rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.016932769,0.43283582089552236,0.007856081677086324,0.4389122000035113,0.25,0.0,0.33,0.6099941440562171,0.0,0
0.061301627,0.2835820895522388,0.7771468336109101,0.3142611352025141,0.45,0.4,0.33,0.08735116142885029,1.0,1
0.200058216,0.2835820895522388,0.292649389331262,1.0,0.6,0.4,0.0,1.0,0.0,0
0.666720858,0.43283582089552236,0.09370201534710745,1.0,0.5,0.2,0.67,0.8969841889517861,0.25,1
0.973903387,0.11940298507462686,0.15411842963499903,0.2212117488017697,0.2,0.0,0.33,0.3074370486043334,0.0,1
0.899240304,0.3283582089552239,0.47409524299288813,0.6109657824048877,0.2,0.4,0.0,0.8491118485262541,0.0,1
0.086865836,0.2537313432835821,0.32002235500103454,0.24579083200196633,0.35,0.2,0.0,0.11386557355716052,0.5,0
0.100995792,0.6268656716417911,0.2560055599836694,0.4028160606752225,0.25,0.2,0.0,0.5598282256490338,0.0,0
0.599975053,0.5671641791044776,0.3747608955315647,0.45646868800365176,0.9,0.0,1.0,0.6343939098184658,0.0,1
0.9999999,0.44776119402985076,0.003406045285792426,0.09368141996874946,0.05,0.0,0.0,0.13019715010735897,0.0,1
0.9999999,0.22388059701492538,0.8309095454473177,0.154497094401236,0.5,0.2,1.0,0.1073589693538942,0.25,1
0.816433967,0.208955223880597,0.7108005105207011,0.49158166400393266,0.65,0.6,0.33,0.6831934413429631,0.0,1
0.94867351,0.5074626865671642,0.44866357011798796,0.3539387980828315,0.2,0.4,0.33,0.16396642592231114,0.5,0
0.48930214,0.582089552238806,0.35150671759567487,0.20414684246563317,0.45,0.2,0.0,0.28372047628342767,0.0,1
0.01036943418,0.14925373134328357,0.5031461423872475,0.4119454344352956,0.25,0.2,1.0,0.5725161038454031,0.0,1
0.009932671,0.29850746268656714,0.578089596937714,0.2401025298899208,0.4,0.2,0.0,0.11123039885483767,0.5,1
0.0,0.3880597014925373,0.019973378079939326,1.0,0.5,0.2,0.0,1.0,1.0,0
0.114307453,0.29850746268656714,0.14442567326052433,0.24579083200196633,0.35,0.0,0.33,0.11386557355716052,0.5,0
0.71421219,0.1791044776119403,0.835333961822423,0.14045190400112362,0.4,0.6,0.33,0.19519812609798945,0.0,1
0.01002194988,0.5671641791044776,0.6458158650997864,0.38273143840306184,0.35,0.4,0.0,0.5319148936170213,0.0,0
0.030671865,0.6119402985074627,0.30914079240754605,0.5957267508207658,0.65,0.2,0.0,0.41396642592231114,0.25,0
0.185187654,0.3283582089552239,0.05019564658588666,0.8778244000070226,0.25,0.2,0.0,0.40666276270414475,0.5,0
0.192362635,0.417910447761194,0.11639854778510217,1.0,0.45,0.4,0.0,0.4391957837204763,0.75,0
0.029630238,0.6268656716417911,0.6180670094494923,0.7022595200056181,0.65,0.2,0.0,0.9759906304899473,0.0,0
0.376782077,0.14925373134328357,0.1383114744035227,0.19663266560157305,0.25,0.2,0.0,0.09109245884572842,0.5,1
0.133605059,0.5074626865671642,0.15741187398566367,1.0,0.75,0.4,0.0,1.0,0.0,1
0.760863975,0.2537313432835821,0.48669916692174237,0.1825874752014607,0.25,0.2,0.0,0.06343939098184657,0.75,0
0.176727909,0.417910447761194,0.4402585778661746,0.9480503520075844,0.3,0.2,0.0,0.4391957837204763,0.5,0
0.08417261,0.373134328358209,0.19115970298851737,0.45429168349163435,0.7,0.4,0.0,0.6313683388639469,0.0,0
0.343477203,0.34328358208955223,0.5525069485776679,0.33329236819466634,0.55,0.2,0.0,0.46320515323052897,0.0,0
0.9999999,0.11940298507462686,0.1998639025080511,0.1910145894415281,0.15,0.0,0.67,0.08848981716442189,0.5,1
0.02563023,0.26865671641791045,0.4579742743214791,0.22472304640179777,0.25,0.4,0.33,0.10410566725226106,0.5,0
0.013499663,0.40298507462686567,0.21026863196622245,0.6811917344054496,0.65,0.4,0.0,0.3155703038584163,0.5,0
0.9999999,0.43283582089552236,0.37915749201758786,0.22647869520181182,0.3,0.2,0.33,0.31475697833300803,0.0,1
0.9999999,0.26865671641791045,0.3206131950257967,0.21067785600168543,0.15,0.2,0.0,0.1463985945734921,0.25,1
0.010438837,0.19402985074626866,0.6168793227193302,0.11236152320089889,0.25,0.2,0.0,0.15615850087839156,0.0,0
0.642159746,0.13432835820895522,0.46254478717467185,0.264751839042118,0.4,0.2,0.0,0.3679484676947101,0.0,1
0.450523697,0.43283582089552236,0.2094310769694385,0.39635527309117086,0.85,0.0,0.0,0.5508491118485263,0.0,1
0.704073982,0.1044776119402985,0.1411421196984465,0.2949489984023596,0.4,0.0,0.33,0.40991606480577786,0.0,0
0.9999999,0.6119402985074627,0.31870748487941974,0.47985393001983884,0.25,0.2,0.33,0.3334471989068905,0.25,1
0.010717851839999999,0.373134328358209,1.0,0.0,0.45,0.4,1.0,0.0,0.0,1
0.01013703069,0.373134328358209,0.5651239898966082,0.26685861760213486,0.55,0.2,1.0,0.092719109896545,0.75,1
0.750240723,0.5373134328358209,1.0,0.23989185203391913,0.25,0.4,0.0,0.166699199687683,0.25,0
0.735741631,0.2835820895522388,0.4445272670670603,1.0,0.65,0.8,0.0,0.4391957837204763,0.75,1
0.154285288,0.3880597014925373,0.3850145221866054,1.0,0.65,0.4,0.33,0.5811373544147309,0.5,1
0.684835727,0.3880597014925373,0.5263431854680664,0.2103267262416826,0.35,0.2,0.67,0.09743639794391308,0.5,1
0.621660067,0.2537313432835821,1.0,0.49158166400393266,0.8,0.2,0.0,0.22773114711432102,0.5,0
0.010199745,0.417910447761194,0.09706782996854697,0.5618076160044945,0.25,0.0,0.0,0.3903962521959789,0.25,0
0.491040783,0.373134328358209,1.0,0.2574483400340596,0.6,0.6,0.33,0.17889908256880735,0.25,1
0.417027805,0.5373134328358209,0.37031814809489777,0.9901859232079215,0.8,0.4,0.0,0.3440366972477064,0.75,0
0.0,0.04477611940298507,0.6204200122304817,0.055618953984444955,0.2,0.0,1.0,0.07729845793480383,0.0,1
0.201423886,0.4626865671641791,0.15834521212120403,0.9691181376077529,0.2,0.2,0.0,1.0,0.0,0
0.9999999,0.13432835820895522,0.021990019477015503,0.30197159360241577,0.35,0.0,1.0,0.20983798555533867,0.25,1
0.9999999,0.23880597014925373,0.1560757772277484,0.2691760740181534,0.3,0.0,0.67,0.12469906955559894,0.5,1
0.20304072,0.43283582089552236,0.32514148105051843,0.35112976000280904,0.65,0.2,0.0,0.16266510508165788,0.5,1
0.01029337804,0.29850746268656714,0.36918746526416535,1.0,0.75,0.6,0.33,0.3863214913136834,0.75,1
0.946843854,0.1791044776119403,0.19000422861791139,0.21067785600168543,0.1,0.0,1.0,0.2927971891469842,0.0,1
0.900817512,0.1791044776119403,0.3553369009217244,0.5863866992046911,0.4,0.2,0.0,0.407476088229553,0.25,1
0.232057809,0.44776119402985076,0.10550857492930674,0.4944609280359557,0.55,0.0,0.33,0.34359750146398593,0.25,1
0.250697751,0.14925373134328357,1.0,0.0,0.55,0.4,0.0,0.0,0.0,1
0.054854993,0.7014925373134329,0.1293318333369507,0.28090380800224724,0.35,0.2,0.0,0.3903962521959789,0.0,0
0.0,0.6268656716417911,0.30171460809069844,1.0,0.65,0.4,0.0,1.0,0.0,0
0.031677962,0.16417910447761194,0.47890120590469476,0.2691760740181534,1.0,0.4,0.0,0.1870486043333984,0.25,0
0.030269598,0.4626865671641791,0.13604909383583644,0.9059147808072473,0.75,0.2,0.67,0.6295139566660161,0.25,0
0.907946591,0.6268656716417911,0.39204157371540105,0.2506364226900051,0.45,0.0,0.33,0.3483310560218622,0.0,1
0.009738877,0.22388059701492538,0.25614588168173413,0.49734019206797875,0.4,0.4,0.0,0.6911965645129807,0.0,0
0.9999999,0.6567164179104478,0.0,0.28090380800224724,0.0,0.0,0.0,0.3903962521959789,0.0,1
0.9999999,0.6417910447761194,0.5179283951879122,0.15751681033726014,0.35,0.2,0.67,0.2189146984188952,0.0,1
0.672423196,0.07462686567164178,0.12111797902857283,0.3721975456029776,0.25,0.0,1.0,0.517275034159672,0.0,1
0.35621127,0.373134328358209,0.4474803995386278,0.6671465440053371,0.3,0.4,0.0,0.30906369965514996,0.5,0
0.9999999,0.29850746268656714,0.577110484348999,0.415246054179322,0.25,0.4,0.0,0.2885516299043529,0.25,1
0.008351557,0.8805970149253731,0.05223498787022973,0.6320335680050563,0.3,0.0,0.33,0.8783915674409526,0.0,0
0.119962668,0.6119402985074627,0.915568318028571,0.22823434400182588,0.3,0.6,0.0,0.3171969549092329,0.0,1
0.953339952,0.5074626865671642,0.2757849190960611,0.2738812128021911,0.15,0.0,1.0,0.3806363458910794,0.0,1
0.163050451,0.3582089552238806,0.4536865256182762,0.34410716480275283,0.35,0.6,0.0,0.47823540894007416,0.0,0
0.009956089,0.4626865671641791,0.20707016774159612,0.49741041801997926,0.4,0.4,0.0,0.23043138785867656,0.5,0
0.9999999,0.11940298507462686,0.09898491597686145,0.40962797801927703,0.05,0.0,1.0,0.5692953347647862,0.0,1
0.010439005809999999,0.29850746268656714,0.3888622326520843,0.6172861180849383,0.35,0.4,0.33,0.42894788210033186,0.25,0
0.26948375,0.6417910447761194,0.1464718478829918,0.6639863761653119,0.65,0.2,0.0,0.23069978528206128,0.75,0
0.01249405045,0.07462686567164178,0.19637620456098126,0.1426991344651416,0.3,0.0,0.67,0.1983212961155573,0.0,1
0.9999999,0.208955223880597,0.2315512090609701,0.3993047630751944,0.05,0.2,0.0,0.11098965449931682,1.0,0
0.9066947,0.2537313432835821,0.366346817322711,0.4354009024034832,0.3,0.0,0.0,0.12102283818075346,1.0,0
0.9999999,0.7164179104477612,0.33870625744083177,0.1579381660492635,0.15,0.0,0.0,0.21950029279718913,0.0,0
0.069729142,0.43283582089552236,0.600947338498586,0.4593479520356748,0.45,0.4,0.0,0.2127984904678248,0.5,0
0.000153844,0.26865671641791045,0.27223317565559074,0.3780965255710248,0.6,0.2,0.0,0.5254733554557877,0.0,0
0.315445637,0.14925373134328357,0.21505871559708808,0.31678926947453434,0.15,0.2,0.0,0.22013468670700762,0.25,0
0.146731947,0.44776119402985076,0.6982864485348983,0.9140609912393125,1.0,0.8,0.33,0.31758735116142883,0.75,1
0.916983743,0.3880597014925373,0.6075327175723818,0.6436910760371495,0.7,0.6,0.33,0.8945930119070857,0.0,1
0.081310737,0.8955223880597015,0.150568874245038,0.2340630980178725,0.2,0.0,0.0,0.32529767714229946,0.0,0
0.497591042,0.4626865671641791,0.3516476404165105,0.6818939939254551,0.9,0.2,1.0,0.4738434511028694,0.25,1
0.814065885,0.40298507462686567,0.2110454844761198,0.38273143840306184,0.35,0.0,1.0,0.1773049645390071,0.5,1
0.654756959,0.1044776119402985,0.0712204866087898,0.2949489984023596,0.5,0.0,0.0,0.40991606480577786,0.0,0
0.886259478,0.5970149253731343,0.618753221557803,0.42135571200337085,0.75,0.4,1.0,0.5855943782939684,0.0,1
0.160165851,0.6268656716417911,0.3376887084619347,0.6425674608051405,0.85,0.4,0.0,0.8930314268983017,0.0,1
0.797269342,0.40298507462686567,0.5313508382560017,0.27865657753822926,0.6,0.2,1.0,0.19363654108920555,0.25,1
0.01425249169,0.5223880597014925,0.06314025889130714,1.0,0.3,0.2,1.0,0.7759125512395081,0.25,1
0.021929962301249998,0.47761194029850745,0.4668525284391374,0.49158166400393266,0.25,0.4,1.0,0.13663868826859263,1.0,1
0.383165421,0.2835820895522388,0.2905730776323898,0.33708456960269667,0.3,0.2,0.0,0.23423775131758734,0.25,0
0.026218408,0.11940298507462686,1.0,7.022595200056181e-05,0.15,0.0,0.0,9.759906304899473e-05,0.0,0
0.691900948,0.26865671641791045,0.3937151049659581,0.660123948805281,0.25,0.2,0.0,0.9174311926605505,0.0,1
0.393532246,0.5522388059701493,0.32858893014495183,0.14045190400112362,0.3,0.0,0.0,0.19519812609798945,0.0,1
0.315786384,0.40298507462686567,0.4586412968812454,0.3651749504029214,0.6,0.2,1.0,0.1691717092849242,0.5,1
0.9999999,0.07462686567164178,0.00340179832158681,0.056250987552450005,0.0,0.0,1.0,0.07817684950224478,0.0,1
0.0,0.13432835820895522,1.0,0.07415860531259327,0.2,0.0,0.0,0.05153230528986922,0.25,1
0.01146247167,0.3880597014925373,0.6040678277328659,0.10597096156884776,0.55,0.0,0.67,0.03681924653523326,0.75,1
0.262454112,0.3582089552238806,0.3223867945747112,0.5407398304043259,0.65,0.4,0.0,0.18787819636931485,0.75,0
0.016394252,0.43283582089552236,0.25490456770698083,0.48498042451587986,0.3,0.2,0.0,0.6740191294163576,0.0,0
0.282404581,0.47761194029850745,1.0,0.07022595200056181,0.3,0.2,0.0,0.03253302101633158,0.5,0
0.01024325225,0.6417910447761194,1.0,0.09831633280078653,0.35,0.2,1.0,0.13663868826859263,0.0,1
0.9999999,0.11940298507462686,0.17454968320232606,0.12359767552098878,0.1,0.0,1.0,0.17177435096623073,0.0,1
0.002266516,0.40298507462686567,0.0246115286125309,0.5266946400042135,0.15,0.0,0.0,0.36599648643373023,0.25,0
0.060993901,0.14925373134328357,0.06428883353655382,0.5383521480363068,0.95,0.0,0.0,0.7481944173335936,0.0,1
0.003132016,0.47761194029850745,0.05163340584521126,1.0,0.3,0.0,0.0,0.5150953217515779,0.5,1
0.80394079,0.31343283582089554,0.20574569693451697,0.4913007601959304,0.5,0.0,0.0,0.3414015225453836,0.25,0
0.064546488,0.6119402985074627,0.01317991594835187,0.2373637177618989,0.6,0.0,1.0,0.1649424165528011,0.25,1
0.874022007,0.1791044776119403,0.2454872747054846,0.31601678400252814,0.3,0.0,0.0,0.10979894593011907,0.75,1
0.01064733817,0.3880597014925373,1.0,0.1825874752014607,0.45,0.6,0.0,0.0845858546424621,0.5,1
0.110688582,0.2537313432835821,0.384741965301336,0.7233273056057866,0.4,0.2,0.0,0.3350901164682152,0.5,0
0.010332024280000001,0.23880597014925373,0.04543628751298396,0.371003704418968,0.25,0.0,0.0,0.1289039625219598,0.75,1
0.278756507,0.6119402985074627,0.36955170837732476,0.2537965905300304,0.4,0.2,0.0,0.35272301385906696,0.0,0
0.006795934,0.6567164179104478,0.2797114430317574,0.544251128004354,0.7,0.4,0.0,0.18909818465742728,0.75,0
0.06253873,0.5671641791044776,0.2143043210702866,1.0,0.5,0.4,0.33,1.0,0.0,0
0.174451781,0.373134328358209,0.26806082342669507,1.0,0.7,0.8,0.33,0.7527327737653718,0.25,1
0.962347442,0.13432835820895522,0.030724110531126194,1.0,0.3,0.0,0.33,0.9109245884572842,0.5,1
0.526616081,0.373134328358209,0.32594581878508094,0.5291525483242332,0.3,0.0,0.0,0.14708178801483507,1.0,0
0.0,0.7014925373134329,0.05716365621808242,0.760757738022086,0.45,0.0,1.0,1.0,0.0,0
0.030848458,0.08955223880597014,0.23722612904108523,0.22472304640179777,0.2,0.2,0.0,0.3123170017567831,0.0,0
0.614755052,0.22388059701492538,0.3157285677876977,0.6170754402289366,0.6,0.2,0.0,0.28586765567050554,0.5,1
0.290265422,0.5373134328358209,0.3408743199360005,0.3581523552028652,0.45,0.2,0.0,0.4977552215498731,0.0,0
0.610985202,0.6716417910447762,0.14365152716721713,0.28090380800224724,0.15,0.2,0.0,0.3903962521959789,0.0,0
0.242342832,0.47761194029850745,0.33199699251138837,0.7139872539897119,0.65,0.4,0.0,0.1984579348038259,1.0,1
0.21660572,0.417910447761194,0.3470334956899437,1.0,0.55,0.6,0.33,0.3903962521959789,0.75,1
0.286054919,0.2835820895522388,0.4391006808162016,0.21067785600168543,0.6,0.2,0.33,0.09759906304899472,0.5,1
0.047308897,0.11940298507462686,0.00943202278291769,0.5348408504362787,0.35,0.0,0.0,0.7433144641811439,0.0,0
0.38394519,0.2537313432835821,0.21179847941450314,0.3581523552028652,0.4,0.0,0.0,0.12443880538746828,0.75,0
0.9999999,0.1044776119402985,0.1314744640646654,0.21657683596973262,0.1,0.0,0.67,0.30099551044309975,0.0,1
0.94159901,0.5522388059701493,0.7585761586926084,0.5969205920047753,0.5,0.2,0.33,0.8295920359164553,0.0,1
0.302269058,0.43283582089552236,1.0,0.17556488000140452,0.4,0.2,0.0,0.060999414405621705,0.75,0
0.892788838,0.5671641791044776,1.0,0.3651749504029214,0.5,0.6,0.33,0.1691717092849242,0.5,1
0.045428054,0.22388059701492538,0.31945175126053427,0.0717006969925736,0.3,0.0,0.0,0.09964864337302362,0.0,0
0.392607393,0.11940298507462686,0.13697274489156563,0.21067785600168543,0.1,0.0,0.33,0.09759906304899472,0.5,1
0.453716407,0.3880597014925373,0.3478176980852178,0.16812092908934498,0.2,0.0,0.0,0.1168260784696467,0.25,1
0.9999999,0.26865671641791045,0.1825416322668392,0.2325883530258607,0.15,0.0,1.0,0.16162404840913527,0.25,1
0.9999999,0.40298507462686567,0.0,0.4389122000035113,0.0,0.0,0.0,0.20333138135207232,0.5,1
0.828524869,0.2835820895522388,0.11248328512515711,0.7022595200056181,0.25,0.0,0.0,0.9759906304899473,0.0,1
0.0,0.3283582089552239,0.20030203006658975,0.2377850734739023,0.65,0.2,0.33,0.33047042748389616,0.0,0
0.885028427,0.34328358208955223,0.3701653865203087,0.17556488000140452,0.1,0.0,0.0,0.24399765762248682,0.0,0
0.387874632,0.26865671641791045,0.4217906840287197,0.5266946400042135,0.35,0.4,0.0,0.7319929728674605,0.0,0
0.35711944,0.746268656716418,1.0,0.308994188802472,0.65,1.0,0.0,0.4294358774155768,0.0,1
0.409644307,0.6268656716417911,0.2931124466606291,0.233501290401868,0.3,0.0,0.0,0.32451688463790745,0.0,1
0.00157891,0.6119402985074627,0.17890114910041172,0.17556488000140452,0.6,0.0,0.67,0.24399765762248682,0.0,1
0.212927757,0.6417910447761194,0.3246748224410113,0.19663266560157305,0.25,0.2,0.0,0.06831934413429631,0.75,0
0.9999999,0.417910447761194,0.6542197669640017,0.19663266560157305,0.25,0.4,0.0,0.27327737653718526,0.0,1
0.483402128,0.582089552238806,0.7109817885956319,0.3935462350111484,1.0,0.4,0.33,0.18231504977552215,0.5,0
0.675362155,0.23880597014925373,0.23468752937723958,0.5659509471725276,0.25,0.2,0.0,0.19663771227796212,0.75,0
0.384446412,0.6119402985074627,0.5215948775962399,0.24579083200196633,0.25,0.4,0.0,0.34159672067148156,0.0,0
0.730882974,0.6268656716417911,0.5968267119292379,0.7591425411260732,0.75,0.4,0.0,1.0,0.0,1
0.205773208,0.2537313432835821,0.1766963526383999,0.251128004354009,0.35,0.0,0.0,0.08725356236580128,0.75,0
0.0,0.208955223880597,0.508932215515121,0.29319334960234555,0.3,0.2,0.0,0.407476088229553,0.0,0
0.000358843,0.4925373134328358,0.6548418508222219,0.28090380800224724,0.55,0.0,0.0,0.3903962521959789,0.0,0
0.9999999,0.1044776119402985,0.1595224269471204,0.14045190400112362,0.05,0.0,0.0,0.19519812609798945,0.0,0
0.434922911,0.3283582089552239,1.0,0.5653189136045226,0.65,1.0,0.33,0.1571344915088815,1.0,1
0.869855602,0.40298507462686567,0.35152510231267287,1.0,1.0,1.0,0.33,1.0,0.25,1
0.048922996,0.3880597014925373,0.33264152980563344,1.0,0.55,0.4,0.33,0.7319929728674605,0.25,1
0.073865689,0.373134328358209,0.2823863575148049,0.9129373760073035,0.55,0.8,0.0,0.42292927321231044,0.5,0
0.033745782,0.1044776119402985,0.13468679958373037,0.17205358240137641,0.2,0.0,0.33,0.23911770447003708,0.0,0
0.035299412,0.9104477611940298,0.011456327813261693,0.35112976000280904,0.25,0.0,0.0,0.48799531524497364,0.0,0
0.301214642,0.6119402985074627,0.5002362516503723,0.49158166400393266,0.85,0.4,0.33,0.6831934413429631,0.0,0
0.220549005,0.3283582089552239,0.1319216848555578,0.4002879264032023,0.75,0.0,0.0,0.5563146593792699,0.0,0
0.031509796,0.23880597014925373,0.3975772232802398,0.16425850172931405,0.25,0.2,0.0,0.22828420847159867,0.0,0
0.173897922,0.208955223880597,0.024240271187825888,0.15800839200126407,0.05,0.0,0.0,0.21959789186023815,0.0,0
0.0,0.5373134328358209,1.0,0.4354009024034832,0.3,0.0,0.0,0.30255709545188364,0.25,1
0.17565864,0.47761194029850745,0.5950930165649868,0.39207149001913655,0.8,0.8,0.33,0.1362238922506344,0.75,1
0.810698217,0.4925373134328358,0.0409817749851119,0.33497779104267983,0.05,0.0,0.0,0.11638688268592622,0.75,1
0.801265706,0.4626865671641791,1.0,0.2949489984023596,0.9,0.4,1.0,0.20495803240288893,0.25,1
0.027256155,0.22388059701492538,1.0,0.0,0.35,0.2,0.0,0.0,0.75,0
0.010918163670000001,0.14925373134328357,0.04404627613559762,0.31601678400252814,0.15,0.0,0.33,0.4391957837204763,0.0,1
0.718705378,0.1044776119402985,0.15471464520696027,0.2570972102740568,0.2,0.0,0.0,0.17865508491118484,0.25,0
0.007936613,0.417910447761194,0.11361186629972701,0.6148984357169192,0.45,0.0,0.0,0.28485913201899926,0.5,0
0.156295777,0.417910447761194,0.09123441819511478,0.6320335680050563,0.4,0.0,0.0,0.4391957837204763,0.25,0
0.784053156,0.5223880597014925,0.1506228316069754,0.35990800400287926,0.15,0.0,0.33,0.500195198126098,0.0,1
0.00799968,0.2537313432835821,0.17131180860493428,0.3757088432030057,0.4,0.2,0.0,0.5221549873121218,0.0,0
0.082942394,0.3582089552238806,0.4433416847213033,0.35112976000280904,0.4,0.2,0.33,0.08133255254082894,1.0,0
0.143979432,0.16417910447761194,0.31087522166903775,0.32184553801857474,0.2,0.2,0.0,0.44729650595354287,0.0,0
0.979085268,0.5074626865671642,0.33086139065937364,0.5266946400042135,0.5,0.0,1.0,0.7319929728674605,0.0,1
0.01355481728,0.1044776119402985,0.01101207898789904,0.06952369248055619,0.05,0.0,1.0,0.03220769080616826,0.5,1
0.010051994799999998,0.6119402985074627,0.2888049118331817,1.0,0.45,0.6,0.0,0.7389225063439391,0.25,0
0.161526484,0.2537313432835821,0.4002629670673045,0.5500798820204006,0.5,0.4,0.0,0.25483115362092523,0.5,0
0.9999999,0.44776119402985076,0.3308785876814568,0.6361066732210888,0.25,0.2,1.0,0.2946841043659314,0.5,1
0.933846215,0.582089552238806,1.0,0.12935620358503486,1.0,0.4,0.33,0.17977747413624828,0.0,1
0.303561611,0.7313432835820896,0.11671225384304311,0.5969205920047753,0.65,0.2,0.0,0.8295920359164553,0.0,0
0.198336837,0.3880597014925373,0.48578758833921,1.0,0.7,0.8,0.33,0.4229162600039039,1.0,1
0.352709819,0.44776119402985076,0.30570307313539014,0.6389859372531119,0.6,0.2,0.0,0.8880538746828031,0.0,0
0.014752607,0.40298507462686567,0.1969815852090162,0.40260538281922087,0.45,0.0,0.0,0.1398838571149717,0.75,0
0.180162143,0.2835820895522388,0.4077146277129008,0.6672167699573377,0.75,0.4,0.0,0.46364434901424945,0.25,0
0.034999607,0.5970149253731343,0.007156500270962625,0.8298600747906388,0.35,0.0,0.0,1.0,0.0,0
0.032674912,0.6716417910447762,0.0031320533449519725,0.2853982689302832,0.1,0.0,0.0,0.3966425922311146,0.0,0
0.9999999,0.835820895522388,0.020233508729897123,0.233501290401868,0.0,0.0,1.0,0.32451688463790745,0.0,1
0.802810558,0.29850746268656714,0.5109068410678153,0.6436910760371495,0.55,0.2,0.67,0.44729650595354287,0.25,1
0.015121994579999999,0.34328358208955223,0.5194371751473733,0.4399655892835197,0.55,0.2,0.33,0.2038193766673173,0.5,0
0.068180569,0.7313432835820896,0.2585480201106955,1.0,0.6,0.8,0.0,1.0,0.5,0
0.001739093,0.47761194029850745,0.07272404471204781,0.17556488000140452,0.5,0.0,0.33,0.060999414405621705,0.75,1
0.0,0.3582089552238806,0.1729202394416457,1.0,0.25,0.4,0.0,0.406500097599063,0.75,0
0.037848108,0.8208955223880597,0.00558234161691777,0.25161958601801293,0.1,0.0,0.0,0.34969744290454813,0.0,0
0.9999999,0.05970149253731343,0.2508946686795563,0.10098491897680788,0.1,0.0,0.0,0.07017372633222721,0.25,1
0.780747205,0.44776119402985076,0.24408272998013897,0.44944609280359554,0.6,0.2,0.0,0.6246340035135662,0.0,1
0.2213544,0.47761194029850745,0.7104068514965792,0.24607173580996858,0.45,0.2,0.0,0.34198711692367756,0.0,0
0.596321936,0.07462686567164178,0.5036475715383901,0.21067785600168543,0.45,0.2,0.0,0.1463985945734921,0.25,1
0.930003955,0.22388059701492538,0.7724923818291994,0.23174564160185396,0.3,0.4,0.0,0.08051922701542065,0.75,1
0.21954562,0.5074626865671642,1.0,0.36868624800294947,0.9,1.0,0.0,0.5123950810072223,0.0,1
0.823696051,0.5074626865671642,0.24731943598031358,0.42135571200337085,0.4,0.0,1.0,0.5855943782939684,0.0,1
0.023652341,0.4925373134328358,0.0083649371043966,0.35112976000280904,0.45,0.0,0.33,0.16266510508165788,0.5,0
0.83908777,0.3582089552238806,0.7899773680925797,0.308994188802472,1.0,0.4,0.0,0.2147179387077884,0.25,1
0.066199547,0.34328358208955223,0.7090456612732837,0.5969205920047753,0.4,0.4,0.0,0.4147960179582276,0.25,0
0.545738341,0.40298507462686567,0.04283088410253954,0.30112888217840905,0.3,0.0,0.33,0.2092523911770447,0.25,1
0.536006378,0.29850746268656714,0.5615652894376854,0.3136993275865096,0.55,0.2,0.0,0.21798750731992972,0.25,0
0.874251497,0.07462686567164178,0.011358212027141835,0.08427114240067417,0.1,0.0,0.33,0.11711887565879367,0.0,0
0.114046629,0.8208955223880597,0.2709562672099578,0.3247248020505978,0.4,0.2,0.0,0.4512980675385516,0.0,0
0.9999999,0.34328358208955223,0.06147555077709333,0.3313260415386506,0.1,0.0,0.0,0.09209447589303144,1.0,1
0.893848177,0.5671641791044776,0.4243294137387927,0.799873593286399,0.55,0.4,0.67,1.0,0.0,1
0.0,0.417910447761194,1.0,0.1439632016011517,0.4,0.4,1.0,0.2000780792504392,0.0,0
0.0,0.23880597014925373,0.33824795452878104,0.4389122000035113,0.3,0.2,0.0,0.20333138135207232,0.5,0
0.494343504,0.44776119402985076,0.6298252354870234,0.2340630980178725,0.3,0.2,0.0,0.32529767714229946,0.0,0
0.858880779,0.05970149253731343,0.06182470761847396,0.28090380800224724,0.2,0.0,0.33,0.3903962521959789,0.0,0
0.01136863137,0.1791044776119403,0.09749321208739792,0.20365526080162924,0.1,0.0,1.0,0.28303728284208474,0.0,1
0.9999999,0.19402985074626866,0.005454667141809656,0.21067785600168543,0.0,0.0,1.0,0.2927971891469842,0.0,1
0.9999999,0.373134328358209,0.2750801121960776,0.18961007040151687,0.25,0.0,1.0,0.1317587351161429,0.25,1
0.236611138,0.40298507462686567,0.24318017369565464,0.7373724960058989,0.45,0.4,0.0,0.5123950810072223,0.25,0
0.020070782,0.43283582089552236,0.17075383208027878,0.35112976000280904,0.45,0.2,0.0,0.24399765762248682,0.25,1
0.404830583,0.2537313432835821,0.3008481910161856,0.31601678400252814,0.8,0.0,0.0,0.1463985945734921,0.5,1
0.112281704,0.29850746268656714,0.19008327307932973,0.9796520304078372,0.55,0.2,0.0,1.0,0.0,0
0.081323514,0.5223880597014925,0.3740346882971729,0.3581523552028652,0.55,0.4,1.0,0.4977552215498731,0.0,1
0.9999999,0.208955223880597,0.030596592475256493,0.4591372741796731,0.0,0.0,1.0,0.31905133710716377,0.25,1
0.937091568,0.34328358208955223,0.4101308611521883,0.4318896048034551,0.55,0.2,0.67,0.1500585594378294,0.75,1
0.295256328,0.029850746268656716,0.01215318825216843,0.21538299478572306,0.1,0.0,0.0,0.29933632637126684,0.0,0
0.9999999,0.13432835820895522,0.0,0.2738812128021911,0.05,0.0,0.0,0.1903181729455397,0.25,0
0.011656275,0.8507462686567164,0.12705886627883242,0.28090380800224724,0.3,0.2,0.0,0.3903962521959789,0.0,0
0.246763271,0.8507462686567164,0.14325142221541012,0.31601678400252814,0.6,0.0,0.0,0.4391957837204763,0.0,0
