rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.691623789,45.0,0.56922715,8500.0,17.0,4.0,none,4250.0,couple,1
0.775317812,42.0,0.43341489,5721.0,7.0,2.0,severe,1907.0,family,1
0.137505,48.0,0.286185691,6666.0,5.0,1.0,none,6666.0,single,0
0.926651373,30.0,0.227790433,3950.0,8.0,0.0,low,3950.0,single,0
0.230720281,63.0,0.061755146,3691.0,2.0,0.0,none,3691.0,unknown,0
0.680830901,72.0,0.603132289,3000.0,13.0,1.0,medium,3000.0,single,1
0.142115904,43.0,0.598731574,5833.0,8.0,2.0,none,1458.25,2_kids,1
0.02709729,46.0,0.361374258,7916.0,10.0,2.0,none,7916.0,single,0
0.678054878,43.0,0.146118721,4598.0,8.0,0.0,medium,4598.0,single,1
0.866593617,30.0,0.543848309,4640.0,10.0,1.0,low,4640.0,single,1
0.06419786,52.0,0.009331778,6000.0,4.0,0.0,low,3000.0,couple,0
0.522606616,47.0,0.510578935,4300.0,12.0,1.0,none,2150.0,couple,1
0.9999999,45.0,0.0,3600.0,0.0,0.0,severe,3600.0,single,1
0.097744818,29.0,0.88055972,2000.0,7.0,2.0,none,2000.0,single,1
0.108704355,63.0,0.283677437,10800.0,15.0,2.0,none,2700.0,2_kids,0
0.997001499,34.0,0.616011505,2085.0,8.0,1.0,severe,2085.0,single,1
0.003796588,46.0,0.309448425,6000.0,7.0,1.0,low,2000.0,family,0
0.090363665,72.0,0.050949051,1000.0,3.0,0.0,none,1000.0,single,0
0.309921089,59.0,0.306444135,2156.0,8.0,2.0,low,2156.0,single,0
3572.0,34.0,0.988607301,4300.0,10.0,2.0,none,2150.0,couple,1
0.216590725,52.0,0.070653739,20833.0,7.0,1.0,medium,20833.0,single,1
0.118921521,74.0,0.02399808,4166.0,3.0,0.0,none,4166.0,single,0
0.199584093,65.0,0.174175645,6125.0,5.0,1.0,none,3062.5,couple,0
0.103930713,24.0,0.055314895,3000.0,2.0,0.0,none,3000.0,single,0
2.079734219,28.0,0.364392679,3004.0,1.0,1.0,severe,3004.0,single,1
0.244403853,58.0,0.556555431,8000.0,17.0,3.0,none,8000.0,single,0
0.9999999,34.0,0.094695918,3600.0,3.0,0.0,severe,720.0,extended_family,0
0.951578346,47.0,0.310960371,2800.0,4.0,1.0,low,933.3333333333334,family,1
0.01687466,56.0,0.009996002,2500.0,15.0,0.0,none,2500.0,single,1
0.501809383,45.0,0.388516648,9700.0,20.0,1.0,none,9700.0,single,1
0.172663815,51.0,0.538976798,10300.0,12.0,1.0,none,10300.0,single,0
0.171160961,43.0,0.371183299,10250.0,7.0,4.0,none,3416.6666666666665,family,0
0.496167093,28.0,0.394295302,2383.0,8.0,0.0,medium,1191.5,couple,1
0.909660323,37.0,0.130504661,3110.0,4.0,0.0,none,1555.0,couple,1
0.266191955,74.0,0.169736187,2008.0,7.0,0.0,none,1004.0,couple,0
0.078756335,33.0,0.286417323,5079.0,5.0,1.0,severe,5079.0,single,1
0.261530329,63.0,0.422041534,9100.0,9.0,1.0,none,9100.0,single,0
0.868519508,35.0,0.054363674,4800.0,3.0,0.0,severe,1200.0,2_kids,1
0.845617444,62.0,0.432971337,5616.0,9.0,0.0,severe,2808.0,couple,1
0.897009967,33.0,0.409559513,3200.0,8.0,0.0,severe,3200.0,single,1
0.9999999,38.0,0.229477052,10000.0,4.0,1.0,none,10000.0,single,1
0.9999999,50.0,0.140821459,2385.0,1.0,0.0,low,795.0,family,1
0.092476381,32.0,0.280494456,5500.0,8.0,1.0,none,5500.0,unknown,0
0.982230673,58.0,0.579673136,3915.0,5.0,0.0,none,3915.0,single,0
0.06130612,54.0,0.767293083,5001.0,4.0,1.0,none,1250.25,2_kids,0
0.0731158,57.0,0.254553246,14000.0,12.0,3.0,none,14000.0,single,1
0.0,47.0,0.327255617,8500.0,11.0,2.0,none,2833.3333333333335,family,1
0.888475137,53.0,0.30324516,11000.0,13.0,1.0,medium,11000.0,single,1
0.282404581,53.0,1.57042957,1000.0,6.0,1.0,none,333.3333333333333,family,0
0.237359779,42.0,0.410864979,7583.0,5.0,1.0,low,2527.6666666666665,family,1
0.024161336,61.0,0.416083417,7000.0,9.0,1.0,low,7000.0,single,0
0.677690082,64.0,0.55416042,5335.0,9.0,1.0,none,2667.5,couple,0
0.005727431,51.0,0.000491723,6100.0,5.0,0.0,none,6100.0,single,0
0.780439122,62.0,0.090096058,6037.0,4.0,0.0,none,6037.0,single,1
0.025655592,44.0,0.437427095,6000.0,8.0,1.0,none,6000.0,single,0
0.893273938,43.0,0.726424361,6107.0,18.0,1.0,none,1221.4,extended_family,0
0.955505562,58.0,0.070321656,7678.0,2.0,0.0,none,1096.857142857143,extended_family,0
0.750240723,57.0,1.105648229,3416.0,5.0,2.0,none,1708.0,couple,0
0.611637937,38.0,0.739700019,15800.0,18.0,3.0,none,7900.0,couple,1
1.121846838,42.0,0.71626874,1800.0,6.0,0.0,severe,1800.0,single,1
1.383233533,33.0,0.194368756,1100.0,6.0,0.0,medium,366.6666666666667,family,1
0.114106553,78.0,0.319386637,4564.0,7.0,2.0,none,4564.0,single,0
0.0,41.0,1.213084961,2200.0,13.0,2.0,none,733.3333333333334,family,0
0.0,56.0,130.0,0.0,8.0,0.0,none,0.0,single,0
0.14545154,65.0,0.238210399,4134.0,6.0,0.0,none,4134.0,single,0
0.540962619,72.0,0.899299152,2710.0,20.0,1.0,none,2710.0,single,0
0.120771815,27.0,0.162408354,4500.0,8.0,0.0,none,4500.0,single,0
0.060621556,40.0,0.26816893,6700.0,6.0,2.0,none,1675.0,2_kids,0
0.9999999,25.0,0.038431975,1300.0,6.0,0.0,none,1300.0,single,1
0.601914012,56.0,0.05291601,4440.0,2.0,0.0,severe,1480.0,family,1
0.531367892,51.0,0.608784706,8787.0,20.0,2.0,medium,2929.0,family,1
0.311459945,25.0,0.15403961,3180.0,7.0,0.0,none,1590.0,couple,1
0.0,76.0,0.003338898,598.0,7.0,0.0,none,598.0,single,0
0.689243028,40.0,0.001621271,3083.0,1.0,0.0,none,770.75,2_kids,1
0.9999999,32.0,0.105964678,3000.0,2.0,0.0,severe,1500.0,couple,0
0.089841064,66.0,0.415570934,5779.0,11.0,1.0,none,5779.0,single,0
0.412710685,40.0,0.144859165,7206.0,8.0,0.0,none,1801.5,2_kids,0
0.954447599,54.0,1.462021343,3185.0,13.0,2.0,severe,3185.0,single,1
0.957008598,54.0,0.107296137,2096.0,3.0,0.0,low,2096.0,single,0
0.840600935,55.0,0.429737141,14950.0,14.0,2.0,none,7475.0,couple,0
0.80394079,42.0,0.226239817,6996.0,10.0,0.0,none,3498.0,couple,0
0.9999999,42.0,0.571473207,6400.0,4.0,2.0,low,2133.3333333333335,family,1
0.5052784,62.0,0.414859252,6500.0,23.0,0.0,none,2166.6666666666665,family,1
0.043611027,61.0,0.142097426,4700.0,6.0,1.0,none,2350.0,couple,0
0.265890112,30.0,0.476702509,5300.0,10.0,2.0,low,2650.0,couple,0
2.275716917,29.0,0.064483879,4000.0,5.0,0.0,low,4000.0,single,1
0.17841958,48.0,0.543237666,5330.0,28.0,1.0,none,5330.0,single,1
0.199933356,88.0,0.002571061,7000.0,4.0,0.0,none,7000.0,single,0
0.738553836,52.0,0.105718154,9600.0,7.0,0.0,severe,9600.0,single,1
0.9999999,80.0,0.178210603,9600.0,4.0,1.0,none,9600.0,single,0
0.013589427,72.0,0.002603319,6145.0,12.0,0.0,none,6145.0,single,0
0.815396839,53.0,0.145304438,4844.0,5.0,0.0,none,1211.0,2_kids,0
0.05201364,69.0,0.015245624,7083.0,5.0,0.0,none,7083.0,single,0
0.026814119,24.0,0.001528585,3270.0,3.0,0.0,none,3270.0,single,0
0.9999999,36.0,0.285578296,2100.0,2.0,0.0,none,2100.0,single,1
0.9999999,57.0,0.748189281,4141.0,7.0,1.0,severe,2070.5,couple,1
0.233013696,59.0,0.524781961,4700.0,9.0,1.0,none,2350.0,couple,0
0.0,56.0,0.509719222,8333.0,10.0,3.0,none,8333.0,single,0
0.9999999,38.0,0.194222337,3876.0,3.0,0.0,severe,3876.0,single,1
0.215326022,54.0,0.310798607,7750.0,16.0,1.0,none,7750.0,single,0
0.071508056,39.0,0.487899102,8800.0,14.0,4.0,none,8800.0,single,0
0.930389718,61.0,0.186172745,10500.0,13.0,0.0,low,3500.0,family,1
0.9999999,48.0,0.164522059,2175.0,1.0,0.0,none,2175.0,unknown,1
0.200630982,28.0,0.503374156,4000.0,3.0,1.0,none,1333.3333333333333,family,0
0.883100296,42.0,0.46178887,6450.0,7.0,1.0,severe,6450.0,single,1
0.9999999,56.0,0.023253194,71000.0,2.0,1.0,severe,17750.0,2_kids,1
0.820224719,32.0,0.169961372,4400.0,4.0,0.0,severe,1100.0,2_kids,1
0.921659712,32.0,1.020326558,3000.0,7.0,1.0,low,3000.0,single,1
0.029414215,60.0,0.237906906,3286.0,10.0,0.0,none,3286.0,single,0
0.684144819,38.0,0.452499046,2620.0,3.0,1.0,none,873.3333333333334,family,1
0.023418851,35.0,0.303944073,9583.0,8.0,2.0,none,1369.0,extended_family,0
0.406576316,54.0,0.661658031,3859.0,7.0,1.0,severe,1286.3333333333333,family,1
0.004224894,47.0,0.299870013,10000.0,6.0,1.0,none,3333.3333333333335,family,0
0.032719579,61.0,0.102316602,5179.0,10.0,1.0,none,5179.0,single,0
0.673817505,59.0,0.736974882,9116.0,12.0,4.0,low,9116.0,single,0
0.765808548,35.0,0.336024606,2600.0,3.0,0.0,severe,866.6666666666666,family,1
0.648918911,43.0,0.631462118,17118.0,23.0,8.0,severe,8559.0,couple,1
0.000749906,29.0,0.134204008,4440.0,7.0,0.0,low,1480.0,family,0
0.211010509,53.0,0.270392749,6619.0,4.0,2.0,none,3309.5,couple,0
0.152408871,73.0,0.231501762,10500.0,17.0,2.0,none,10500.0,single,0
0.008351557,80.0,0.057438062,9000.0,6.0,0.0,low,9000.0,single,0
0.878670711,73.0,0.224,4999.0,7.0,0.0,none,4999.0,single,1
0.9999999,40.0,0.649982859,2916.0,2.0,1.0,severe,972.0,family,1
0.777153815,34.0,0.444384156,1842.0,6.0,0.0,none,1842.0,single,1
0.201260231,91.0,0.038318371,4566.0,3.0,0.0,none,4566.0,single,0
0.9999999,37.0,0.229272194,3750.0,3.0,1.0,severe,937.5,2_kids,1
2583.0,70.0,0.178470255,6000.0,9.0,1.0,none,6000.0,single,1
0.148514059,50.0,0.417429675,9064.0,8.0,2.0,none,2266.0,2_kids,0
0.582411278,35.0,0.557300509,2355.0,6.0,1.0,none,1177.5,couple,1
0.9999999,62.0,0.687565091,4800.0,5.0,2.0,severe,1600.0,family,1
0.957100422,49.0,1.427800998,7416.0,17.0,9.0,medium,1854.0,2_kids,1
0.025402659,29.0,0.270162186,4500.0,4.0,1.0,none,1500.0,family,0
0.005989771,64.0,0.083588415,4246.0,10.0,1.0,none,2123.0,couple,0
0.136845766,76.0,0.11220571,5988.0,8.0,1.0,none,2994.0,couple,0
0.899820036,43.0,0.467135716,5400.0,5.0,2.0,low,5400.0,single,0
1.010346926,32.0,0.176950535,1960.0,4.0,0.0,low,1960.0,unknown,1
0.636615201,56.0,0.609463585,9171.0,22.0,3.0,low,2292.75,2_kids,1
0.30662351,50.0,1.638524772,4500.0,10.0,3.0,severe,2250.0,couple,1
0.589785164,67.0,0.647568288,1500.0,9.0,1.0,severe,1500.0,single,1
0.656671013,67.0,0.242606907,14100.0,15.0,3.0,severe,14100.0,unknown,1
0.960914073,40.0,0.467029973,5504.0,7.0,1.0,none,5504.0,unknown,1
0.9999999,35.0,0.042898792,2400.0,1.0,0.0,severe,2400.0,single,1
1.082572794,38.0,0.466350302,4635.0,6.0,0.0,severe,927.0,extended_family,1
1.19276535,28.0,0.133216477,1140.0,8.0,0.0,severe,1140.0,single,1
0.8718802,34.0,0.018240343,2795.0,3.0,0.0,medium,1397.5,couple,1
0.339973848,35.0,0.104097236,5100.0,4.0,0.0,none,1020.0,extended_family,0
0.259898079,56.0,0.068458781,8369.0,6.0,0.0,severe,8369.0,single,0
0.136637267,37.0,102.0,1.0,11.0,0.0,none,0.2,extended_family,0
0.9999999,52.0,0.056587091,7916.0,1.0,0.0,severe,2638.6666666666665,family,1
0.538753925,53.0,0.115509541,4925.0,5.0,0.0,severe,820.8333333333334,extended_family,1
0.899240304,43.0,0.521319389,8700.0,4.0,2.0,none,8700.0,single,1
0.680165702,32.0,0.457242905,5425.0,12.0,2.0,low,5425.0,unknown,0
0.303393214,39.0,0.140892824,5308.0,4.0,0.0,none,5308.0,single,1
0.9999999,42.0,0.00931677,7083.0,2.0,0.0,severe,7083.0,single,1
0.167820415,72.0,0.120809899,4444.0,5.0,0.0,none,2222.0,couple,0
0.750538561,39.0,0.287632105,3500.0,13.0,0.0,low,3500.0,single,1
0.9999999,44.0,0.0,2200.0,0.0,0.0,severe,550.0,2_kids,1
0.454031788,51.0,0.361793291,9568.0,11.0,2.0,none,4784.0,couple,0
0.025765832,61.0,0.007773459,1800.0,2.0,0.0,none,1800.0,single,0
0.49663565,62.0,0.422711968,9800.0,9.0,1.0,none,1633.3333333333333,extended_family,1
0.0,32.0,0.071408169,3500.0,3.0,0.0,medium,3500.0,single,0
0.456203962,53.0,0.56323946,6000.0,7.0,1.0,none,1500.0,2_kids,1
0.0,47.0,0.915813253,6639.0,9.0,3.0,severe,1659.75,2_kids,1
0.006753403,52.0,0.259657143,8749.0,15.0,1.0,none,8749.0,single,1
0.531525058,65.0,0.296494404,12151.0,20.0,5.0,low,6075.5,couple,0
0.389867939,74.0,0.219347582,8000.0,12.0,0.0,none,8000.0,unknown,1
0.73719295,75.0,0.238113949,2544.0,7.0,0.0,none,2544.0,unknown,0
0.08628288,61.0,0.310054326,12700.0,10.0,3.0,none,12700.0,single,0
0.644296304,63.0,0.508687461,4776.0,7.0,2.0,low,4776.0,single,0
0.837432048,45.0,0.823696051,6000.0,11.0,2.0,medium,6000.0,unknown,1
0.9999999,41.0,1.116353459,2500.0,6.0,1.0,low,1250.0,couple,1
0.934374143,67.0,0.735373473,14083.0,22.0,2.0,low,7041.5,couple,1
0.004810627,91.0,0.003700962,1350.0,7.0,0.0,none,1350.0,single,0
0.825436409,36.0,0.101151572,6425.0,2.0,0.0,severe,6425.0,single,0
0.0,61.0,0.225613234,3505.0,5.0,1.0,none,3505.0,single,0
0.162921774,67.0,0.727963526,3289.0,23.0,1.0,low,3289.0,single,0
0.916966178,35.0,0.356214595,3000.0,14.0,0.0,low,3000.0,single,1
0.0,43.0,0.578071096,6666.0,11.0,2.0,none,1666.5,2_kids,0
0.306556073,29.0,0.684298209,2400.0,4.0,1.0,none,2400.0,single,0
1.053892216,30.0,0.364545152,3000.0,3.0,0.0,low,3000.0,single,1
1.164261931,56.0,0.141653502,3797.0,6.0,0.0,severe,1898.5,couple,1
0.424715057,63.0,0.021214338,4100.0,2.0,0.0,none,4100.0,single,0
0.988004798,31.0,0.996498788,3712.0,7.0,2.0,severe,1856.0,couple,1
1.250996016,33.0,0.376415723,1500.0,2.0,0.0,severe,500.0,family,1
0.817204301,36.0,0.276831976,1350.0,9.0,0.0,low,675.0,couple,1
1.001591723,43.0,0.215720642,7416.0,10.0,1.0,severe,3708.0,couple,1
0.945113242,68.0,0.140797437,5617.0,2.0,0.0,none,5617.0,single,1
0.366006665,64.0,0.404761905,10667.0,9.0,2.0,low,5333.5,couple,1
0.497559439,61.0,0.112324186,10166.0,5.0,0.0,low,10166.0,single,0
0.220590246,79.0,0.336562978,1960.0,11.0,1.0,none,1960.0,unknown,0
0.974618639,53.0,0.430294595,4310.0,5.0,1.0,low,4310.0,single,1
0.185868386,38.0,0.430214486,3216.0,11.0,1.0,none,804.0,2_kids,1
0.9999999,23.0,0.0,1760.0,0.0,0.0,severe,1760.0,single,1
0.9999999,45.0,1.033251663,2856.0,2.0,1.0,none,2856.0,single,0
0.023819779,58.0,0.220391349,5825.0,13.0,1.0,low,5825.0,single,0
0.0,27.0,0.76538829,14653.0,8.0,3.0,none,14653.0,single,1
0.919970631,49.0,1.439755691,1800.0,9.0,1.0,severe,450.0,2_kids,1
0.260359852,27.0,0.087594886,10011.0,8.0,0.0,none,5005.5,couple,0
1.068627941,36.0,0.696375958,6787.0,9.0,1.0,severe,1357.4,extended_family,1
0.01201839,66.0,0.025987006,2000.0,14.0,0.0,none,2000.0,unknown,1
0.150352152,52.0,0.312691501,6200.0,14.0,1.0,none,6200.0,single,0
0.508191332,52.0,0.666894946,7300.0,12.0,1.0,none,7300.0,single,0
0.573680877,63.0,0.432925366,4166.0,5.0,1.0,none,2083.0,couple,1
0.028082183,72.0,0.088782244,5000.0,9.0,1.0,none,2500.0,couple,0
0.27485648,39.0,0.338324107,15895.0,6.0,3.0,low,7947.5,couple,1
0.542936427,61.0,0.728007659,9400.0,10.0,4.0,none,9400.0,single,1
0.973401064,47.0,1.413593288,16566.0,6.0,2.0,severe,5522.0,family,1
0.98609001,58.0,0.425431711,5095.0,16.0,2.0,severe,5095.0,single,1
0.362790432,48.0,0.627199338,4830.0,9.0,2.0,low,4830.0,single,0
0.330394073,61.0,0.719381177,2326.0,6.0,1.0,none,1163.0,couple,0
0.804859529,67.0,0.202059394,6700.0,8.0,0.0,low,6700.0,single,1
1.113592,41.0,0.699327395,5500.0,10.0,2.0,severe,1833.3333333333333,family,1
0.0,31.0,0.53046953,1000.0,6.0,0.0,none,1000.0,single,0
0.035860591,62.0,2.291487532,1162.0,8.0,3.0,none,1162.0,single,1
0.371810255,51.0,0.878635908,2990.0,7.0,2.0,none,2990.0,single,0
0.115603315,64.0,0.234473812,12333.0,20.0,1.0,none,4111.0,family,1
0.887946998,42.0,0.887868464,6750.0,19.0,2.0,none,2250.0,family,1
0.979486886,59.0,1.168943685,3000.0,9.0,2.0,none,1500.0,couple,1
0.286414471,52.0,0.578883199,4100.0,13.0,1.0,none,1025.0,2_kids,0
0.964132677,41.0,0.222506394,4300.0,7.0,0.0,severe,4300.0,single,1
0.158681181,64.0,0.413655192,7000.0,7.0,2.0,none,7000.0,unknown,0
0.116575805,57.0,0.491146319,8583.0,31.0,2.0,none,8583.0,unknown,0
0.927695089,41.0,0.385695059,5200.0,9.0,0.0,none,5200.0,single,1
0.865641632,39.0,0.507201844,5206.0,11.0,1.0,severe,1301.5,2_kids,1
0.706922397,82.0,0.703231152,6034.0,16.0,2.0,low,3017.0,couple,1
0.210100855,58.0,0.096065874,7650.0,8.0,0.0,none,7650.0,unknown,0
0.085783584,72.0,0.16900596,5200.0,12.0,0.0,none,2600.0,couple,0
1.018145908,38.0,0.243199529,6800.0,11.0,0.0,medium,6800.0,single,1
0.333429113,40.0,0.106289809,2511.0,7.0,0.0,none,837.0,family,0
0.350251884,38.0,0.830067973,2500.0,10.0,0.0,medium,2500.0,single,1
0.007294611,79.0,0.016563147,2414.0,3.0,0.0,none,2414.0,single,0
0.368242587,81.0,0.475114106,4600.0,9.0,1.0,none,4600.0,unknown,1
0.145784132,60.0,0.225803839,12346.0,12.0,2.0,low,6173.0,couple,1
0.024614111,63.0,0.424144407,9583.0,14.0,2.0,none,3194.3333333333335,family,0
0.24793033,25.0,0.091533896,3200.0,6.0,0.0,none,3200.0,single,1
0.434262629,35.0,0.377748168,1500.0,2.0,0.0,none,1500.0,unknown,0
0.994738227,37.0,0.235432806,5937.0,11.0,0.0,low,1979.0,family,1
0.9999999,32.0,0.135076775,4167.0,3.0,0.0,severe,4167.0,single,1
1.025392307,43.0,0.360077099,8300.0,13.0,1.0,severe,2766.6666666666665,family,1
0.409493561,44.0,4.389221557,333.0,6.0,1.0,none,111.0,family,0
0.9999999,51.0,0.014568158,7687.0,1.0,0.0,medium,3843.5,couple,0
0.392326605,48.0,0.476565501,5205.0,10.0,1.0,none,2602.5,couple,0
0.078873028,60.0,0.678292556,1920.0,6.0,1.0,none,960.0,couple,0
0.190847328,53.0,0.357634369,5376.0,10.0,1.0,none,1344.0,2_kids,0
0.9999999,37.0,0.092976756,4000.0,1.0,0.0,none,2000.0,couple,0
0.919970043,54.0,0.30260529,50550.0,20.0,3.0,none,50550.0,single,0
0.143534301,45.0,0.260950906,15500.0,7.0,1.0,none,7750.0,couple,0
0.433718324,59.0,0.821529745,6000.0,5.0,1.0,medium,3000.0,couple,1
0.080564168,60.0,0.487288997,4916.0,15.0,2.0,none,4916.0,single,0
0.004935132,71.0,0.615539452,2483.0,9.0,1.0,none,2483.0,single,0
1.101633394,42.0,0.002999625,8000.0,2.0,0.0,none,4000.0,couple,1
0.03833683,31.0,0.381633595,6500.0,8.0,2.0,none,6500.0,unknown,0
0.047689343,57.0,3427.0,0.0,13.0,1.0,none,0.0,couple,0
0.01424155,73.0,0.171049137,7529.0,13.0,0.0,none,7529.0,single,0
0.333931904,40.0,0.653856186,11500.0,13.0,6.0,low,5750.0,couple,1
0.9999999,56.0,0.017848165,3977.0,0.0,0.0,none,3977.0,single,0
0.054207067,62.0,0.010569919,7000.0,3.0,0.0,none,3500.0,couple,0
0.001271033,99.0,0.000461467,6500.0,15.0,0.0,none,6500.0,unknown,1
0.419899171,38.0,0.437962376,4730.0,6.0,0.0,low,1576.6666666666667,family,1
0.0,54.0,0.260832302,10500.0,8.0,1.0,none,10500.0,single,0
0.111743058,58.0,0.358269256,7672.0,6.0,1.0,none,7672.0,single,0
1.121681416,37.0,0.81669444,6600.0,7.0,2.0,severe,3300.0,couple,1
1.390303453,39.0,0.345786747,3666.0,15.0,0.0,severe,3666.0,single,1
0.156644202,58.0,0.619003405,6461.0,17.0,3.0,none,3230.5,couple,0
0.9999999,36.0,0.0,4000.0,0.0,0.0,severe,4000.0,single,1
0.400845203,61.0,0.363433391,4030.0,5.0,2.0,none,4030.0,single,0
0.953583833,48.0,0.355661882,5642.0,11.0,0.0,none,2821.0,couple,0
0.876017712,44.0,0.691864651,4166.0,14.0,1.0,severe,1041.5,2_kids,1
0.485286096,43.0,0.429049377,8667.0,12.0,1.0,low,2889.0,family,0
0.897131553,24.0,0.554447853,1303.0,6.0,0.0,none,1303.0,single,1
0.0763245,79.0,0.303929251,8932.0,6.0,3.0,none,8932.0,single,0
0.522225552,32.0,0.264957265,3041.0,6.0,0.0,severe,3041.0,single,0
0.9999999,27.0,0.029799427,1744.0,1.0,0.0,none,872.0,couple,1
1.463064879,50.0,0.406893307,8500.0,20.0,1.0,medium,4250.0,couple,1
0.015864553,60.0,0.08347913,4000.0,5.0,0.0,none,4000.0,single,0
0.593198757,52.0,0.316311353,6050.0,14.0,1.0,medium,6050.0,single,0
1.054310073,53.0,0.331619537,3500.0,7.0,0.0,severe,3500.0,unknown,1
0.973421927,38.0,0.175682301,6118.0,3.0,1.0,severe,1529.5,2_kids,1
0.9999999,40.0,0.236705318,2500.0,6.0,0.0,medium,833.3333333333334,family,1
0.763764765,38.0,0.382234186,5200.0,6.0,1.0,none,5200.0,single,0
0.803299175,31.0,0.351037523,9300.0,7.0,2.0,low,9300.0,unknown,1
0.19700582,48.0,0.276890683,11397.0,17.0,2.0,none,11397.0,single,0
0.154103943,33.0,0.146463384,4000.0,8.0,0.0,none,4000.0,single,0
0.0,55.0,0.444598658,4322.0,9.0,1.0,none,4322.0,single,0
0.732394595,54.0,0.443452827,13333.0,10.0,2.0,low,4444.333333333333,family,0
0.560253011,38.0,0.351529694,5000.0,6.0,1.0,none,1250.0,2_kids,0
0.9999999,26.0,0.205897051,2000.0,3.0,0.0,severe,2000.0,single,1
0.860027994,38.0,0.015865207,8130.0,1.0,0.0,none,4065.0,couple,0
0.726238081,37.0,0.316611453,2112.0,6.0,0.0,medium,704.0,family,0
0.573685263,34.0,0.360409898,4000.0,5.0,2.0,none,4000.0,single,1
0.389599189,44.0,0.703288428,11950.0,18.0,5.0,severe,3983.3333333333335,family,1
0.96420358,33.0,0.243972117,8750.0,12.0,0.0,none,1458.3333333333333,extended_family,1
0.056573137,45.0,0.253222503,8300.0,11.0,2.0,none,2766.6666666666665,family,0
0.645534179,67.0,0.371314343,2000.0,10.0,0.0,low,2000.0,single,1
0.791151106,31.0,0.375396497,7250.0,5.0,2.0,none,7250.0,single,1
0.078491616,67.0,0.307470805,6250.0,6.0,1.0,none,6250.0,single,0
0.008207738,41.0,0.102539063,3071.0,14.0,0.0,low,1535.5,couple,1
0.579001899,39.0,0.596089758,4500.0,6.0,2.0,low,1500.0,family,1
0.504523092,62.0,0.153018605,7900.0,4.0,0.0,none,7900.0,single,1
0.927338783,25.0,0.201170117,2221.0,5.0,0.0,severe,2221.0,unknown,1
0.003797551,55.0,1.117660737,8600.0,27.0,7.0,none,8600.0,single,1
0.78719415,48.0,1.241094863,2666.0,4.0,1.0,none,2666.0,single,0
0.043713037,58.0,0.226981048,6700.0,9.0,1.0,none,3350.0,couple,0
0.9999999,59.0,0.453566622,5200.0,2.0,1.0,severe,5200.0,single,1
0.256761056,53.0,0.121049813,5600.0,8.0,0.0,none,5600.0,single,0
0.288225226,66.0,0.128313892,6600.0,8.0,0.0,none,6600.0,single,0
0.039858453,78.0,0.101815312,3800.0,13.0,0.0,none,3800.0,unknown,0
0.0721031,62.0,0.429285504,3400.0,10.0,2.0,none,3400.0,single,0
0.024385786,56.0,0.231574053,4300.0,12.0,1.0,none,2150.0,couple,0
0.321204378,54.0,0.30696163,8000.0,9.0,3.0,none,2000.0,2_kids,0
0.522550544,28.0,0.345702749,5200.0,3.0,1.0,low,5200.0,single,1
0.325972233,50.0,0.611194403,2000.0,11.0,1.0,none,500.0,2_kids,0
0.034838646,70.0,0.482991431,3850.0,10.0,1.0,none,1925.0,couple,0
0.002992763,39.0,0.470272278,35000.0,16.0,5.0,none,17500.0,couple,1
0.260567717,47.0,0.106366658,11732.0,12.0,2.0,medium,3910.6666666666665,family,0
0.9999999,67.0,0.12143928,2000.0,1.0,0.0,severe,2000.0,unknown,1
1.092301238,38.0,0.882389701,8000.0,14.0,2.0,severe,4000.0,couple,1
0.788686723,24.0,0.331334333,2000.0,6.0,0.0,none,2000.0,unknown,1
0.011746538,34.0,0.103145264,16500.0,12.0,0.0,none,5500.0,family,0
0.9999999,43.0,0.240474703,1600.0,3.0,0.0,severe,1600.0,single,1
0.9999999,70.0,0.606926098,2800.0,6.0,1.0,severe,1400.0,couple,1
0.277925732,46.0,0.207083545,5900.0,8.0,0.0,none,5900.0,single,0
0.66809203,58.0,0.52001536,20833.0,26.0,3.0,low,20833.0,single,1
0.0,78.0,0.0,8516.0,8.0,0.0,none,4258.0,couple,0
0.9999999,55.0,0.290948551,7832.0,9.0,1.0,none,3916.0,couple,0
0.970956991,52.0,0.339441536,4583.0,10.0,0.0,severe,4583.0,single,1
0.972285564,58.0,0.529176513,5500.0,10.0,2.0,severe,5500.0,single,1
0.418213242,47.0,0.397200933,3000.0,6.0,1.0,medium,750.0,2_kids,0
0.035489848,69.0,0.308438695,3400.0,9.0,1.0,none,3400.0,single,0
0.9999999,41.0,0.634595874,5913.0,5.0,2.0,none,2956.5,couple,1
1.059850374,28.0,0.005466615,2560.0,2.0,0.0,medium,640.0,2_kids,0
0.598283476,44.0,0.45709571,3029.0,15.0,0.0,none,3029.0,single,1
1.039456937,60.0,0.331183441,6666.0,14.0,2.0,severe,3333.0,couple,1
0.829628412,49.0,0.672343576,2700.0,18.0,0.0,none,2700.0,single,1
1.026993252,53.0,0.265767344,5707.0,21.0,0.0,severe,2853.5,couple,1
0.0,48.0,0.0,6749.0,2.0,0.0,none,1349.8,extended_family,0
0.519931802,67.0,0.261601456,2197.0,5.0,0.0,none,2197.0,single,0
0.781796795,35.0,0.499500167,3000.0,9.0,1.0,severe,3000.0,single,1
0.657306998,60.0,0.449621592,10966.0,9.0,2.0,none,5483.0,couple,0
