rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.90671849,52.0,0.334940189,5600.0,4.0,low,5600.0,single,0
1.006528656,51.0,0.245730694,6616.0,7.0,severe,1323.2,extended_family,0
0.00837571,52.0,0.325535714,5599.0,8.0,none,5599.0,single,0
0.306556073,29.0,0.684298209,2400.0,4.0,none,2400.0,single,0
0.411972535,61.0,0.142112125,2300.0,3.0,none,2300.0,single,0
0.074122966,74.0,0.486915147,2521.0,4.0,none,2521.0,single,0
0.102526498,46.0,0.005749281,8000.0,4.0,none,8000.0,single,0
0.201260231,91.0,0.038318371,4566.0,3.0,none,4566.0,single,0
0.9999999,56.0,0.017848165,3977.0,0.0,none,3977.0,single,0
0.261530329,63.0,0.422041534,9100.0,9.0,none,9100.0,single,0
0.061792231,56.0,0.007141837,7000.0,3.0,none,7000.0,single,0
0.0,82.0,0.001999,2000.0,6.0,none,2000.0,single,0
0.9999999,30.0,0.072308431,6250.0,3.0,none,6250.0,single,0
0.024385786,56.0,0.231574053,4300.0,12.0,none,2150.0,couple,0
0.0,22.0,0.0,820.0,2.0,none,820.0,single,0
0.019853938,37.0,0.452934662,5417.0,15.0,low,1805.6666666666667,family,0
1.096188748,34.0,0.0094392,1800.0,2.0,none,450.0,2_kids,0
0.9999999,27.0,0.0,1821.0,0.0,severe,607.0,family,0
0.214410878,33.0,0.242126312,6000.0,6.0,none,2000.0,family,0
0.9999999,35.0,0.321011673,3083.0,9.0,none,3083.0,single,0
0.012600792,44.0,1.219945014,4000.0,10.0,none,1000.0,2_kids,0
0.919306342,45.0,0.728184991,4583.0,11.0,none,4583.0,single,0
0.955505562,58.0,0.070321656,7678.0,2.0,none,1096.857142857143,extended_family,0
0.136980703,47.0,0.161073826,4916.0,9.0,none,819.3333333333334,extended_family,0
0.004704492,80.0,0.004614675,6500.0,17.0,none,3250.0,couple,0
0.0771958,62.0,2176.0,0.0,28.0,medium,0.0,unknown,0
0.418213242,47.0,0.397200933,3000.0,6.0,medium,750.0,2_kids,0
0.819513877,29.0,0.747815231,800.0,5.0,none,800.0,single,0
0.013776233,52.0,0.468238793,4706.0,5.0,none,2353.0,couple,0
0.0,48.0,0.453205348,5833.0,6.0,none,1944.3333333333333,family,0
0.0,47.0,0.021962906,66156.0,10.0,none,13231.2,extended_family,0
0.321204378,54.0,0.30696163,8000.0,9.0,none,2000.0,2_kids,0
0.9999999,55.0,0.200444198,1800.0,3.0,none,900.0,couple,0
0.034080493,44.0,0.12720633,11500.0,6.0,none,1916.6666666666667,extended_family,0
0.864330076,43.0,0.340055458,7933.0,10.0,severe,2644.3333333333335,family,0
0.060621556,40.0,0.26816893,6700.0,6.0,none,1675.0,2_kids,0
0.211010509,53.0,0.270392749,6619.0,4.0,none,3309.5,couple,0
0.301621112,45.0,0.506721475,9000.0,11.0,none,1800.0,extended_family,0
0.957069997,61.0,0.696871977,3100.0,7.0,none,3100.0,single,0
0.242731535,65.0,0.393803787,2904.0,7.0,none,1452.0,couple,0
0.323565172,45.0,0.15963396,5900.0,6.0,none,5900.0,unknown,0
0.025997524,27.0,0.116776645,5000.0,8.0,low,5000.0,single,0
0.025765832,61.0,0.007773459,1800.0,2.0,none,1800.0,single,0
0.13535159,38.0,0.574224425,11700.0,13.0,none,11700.0,single,0
0.042930471,38.0,0.268964189,5193.0,7.0,none,1731.0,family,0
0.940224781,36.0,0.405349666,16000.0,20.0,low,8000.0,couple,0
0.609501569,47.0,0.52409417,10873.0,11.0,none,1553.2857142857142,extended_family,0
0.031538707,59.0,0.221447721,3729.0,20.0,medium,1864.5,couple,0
0.101210671,40.0,0.465762004,4789.0,7.0,none,2394.5,couple,0
0.531525058,65.0,0.296494404,12151.0,20.0,low,6075.5,couple,0
0.022209741,47.0,0.169024784,10530.0,6.0,none,10530.0,single,0
0.0,79.0,0.055736066,4000.0,11.0,none,4000.0,single,0
0.229325689,60.0,6.128745838,900.0,9.0,none,900.0,single,0
0.45234823,30.0,0.682632237,2400.0,10.0,low,2400.0,single,0
0.008589312,82.0,0.002443416,7775.0,7.0,none,7775.0,single,0
0.9999999,59.0,0.379572206,7900.0,5.0,none,1975.0,2_kids,0
0.547628065,43.0,0.160867454,6178.0,6.0,none,1544.5,2_kids,0
0.238964659,36.0,0.049728188,11220.0,7.0,none,11220.0,unknown,0
3.564637939,49.0,0.322621035,9583.0,12.0,severe,9583.0,single,0
0.309921089,59.0,0.306444135,2156.0,8.0,low,2156.0,single,0
0.037773459,45.0,0.227765474,8578.0,10.0,none,2859.3333333333335,family,0
0.007132858,45.0,0.000149993,20000.0,1.0,none,5000.0,2_kids,0
0.383960002,60.0,0.111377753,7083.0,3.0,none,7083.0,single,0
0.01355405,87.0,0.000856653,3501.0,1.0,none,3501.0,single,0
0.040927876,64.0,0.421377672,4209.0,8.0,none,4209.0,single,0
0.376181564,62.0,0.335926106,6170.0,12.0,low,3085.0,couple,0
0.328809685,34.0,1113.5,1.0,7.0,none,0.3333333333333333,family,0
0.027242189,61.0,0.325292657,11275.0,6.0,none,11275.0,single,0
0.192185895,69.0,0.207123131,10500.0,16.0,none,10500.0,single,0
0.363808773,44.0,0.214143709,3520.0,7.0,none,1173.3333333333333,family,0
0.168080338,48.0,0.351945854,6500.0,11.0,none,1625.0,2_kids,0
0.046415495,55.0,724.0,0.0,6.0,none,0.0,single,0
0.566286743,26.0,0.215776441,2826.0,6.0,none,2826.0,single,0
1.052878966,30.0,0.2290024,2916.0,7.0,none,972.0,family,0
0.9999999,38.0,671.0,1.0,5.0,medium,0.3333333333333333,family,0
0.0,33.0,0.064837905,400.0,6.0,none,200.0,couple,0
0.871285721,53.0,0.600255292,9400.0,14.0,none,4700.0,couple,0
0.278123952,61.0,0.376265634,6715.0,10.0,none,2238.3333333333335,family,0
0.150352152,52.0,0.312691501,6200.0,14.0,none,6200.0,single,0
0.0,43.0,0.559592379,2256.0,5.0,severe,752.0,family,0
0.32227516,63.0,0.52864283,2600.0,9.0,none,2600.0,single,0
0.111980828,70.0,0.050928056,6518.0,5.0,none,3259.0,couple,0
0.622399581,81.0,0.415411278,7500.0,10.0,none,7500.0,unknown,0
0.110993063,65.0,0.252766298,7500.0,8.0,none,7500.0,unknown,0
0.0,75.0,0.0,3900.0,6.0,none,3900.0,single,0
0.0,43.0,2.170207448,4000.0,9.0,none,2000.0,couple,0
0.146918163,52.0,0.934210526,2583.0,8.0,none,2583.0,single,0
0.639272146,37.0,1.036654449,3000.0,3.0,none,3000.0,single,0
0.004810627,91.0,0.003700962,1350.0,7.0,none,1350.0,single,0
0.207303196,68.0,0.155560675,17362.0,9.0,none,8681.0,couple,0
0.02092861,72.0,0.438924886,4166.0,5.0,none,4166.0,single,0
0.016394252,50.0,0.280295353,6906.0,6.0,none,6906.0,single,0
0.90098819,43.0,0.813145217,2905.0,8.0,low,2905.0,single,0
0.150214281,48.0,0.467322614,12500.0,8.0,none,12500.0,single,0
0.999815872,53.0,0.728395062,10772.0,8.0,none,5386.0,couple,0
0.020470767,61.0,0.003563377,13750.0,10.0,none,6875.0,couple,0
0.303561611,70.0,0.128337843,8500.0,13.0,none,8500.0,single,0
0.215326022,54.0,0.310798607,7750.0,16.0,none,7750.0,single,0
0.178903425,52.0,0.069824669,3250.0,8.0,none,1625.0,couple,0
0.409199124,51.0,0.115900809,11250.0,3.0,none,11250.0,single,0
0.9999999,41.0,0.146325969,14166.0,1.0,none,14166.0,single,0
0.133671007,70.0,0.197512667,10854.0,8.0,none,10854.0,single,0
0.005405319,41.0,0.320642867,7590.0,12.0,none,7590.0,single,0
0.01347333,63.0,0.293514483,3900.0,9.0,none,3900.0,single,0
0.188090595,63.0,0.321279787,6000.0,3.0,none,857.1428571428571,extended_family,0
0.9999999,54.0,0.148242872,10556.0,4.0,none,10556.0,single,0
0.062593296,62.0,0.917772798,5800.0,16.0,none,2900.0,couple,0
0.0,45.0,563.0,1.0,4.0,none,0.3333333333333333,family,0
0.022759631,57.0,0.021995112,4500.0,11.0,none,4500.0,single,0
0.331795463,24.0,0.36286645,1534.0,3.0,none,1534.0,single,0
0.427016219,60.0,0.719534884,4299.0,10.0,severe,4299.0,single,0
0.256761056,53.0,0.121049813,5600.0,8.0,none,5600.0,single,0
0.554942194,47.0,0.875380426,6242.0,5.0,none,6242.0,single,0
0.958931891,56.0,0.456273764,6574.0,12.0,low,3287.0,couple,0
0.664544767,71.0,0.420817711,5600.0,11.0,none,5600.0,single,0
3.730224813,32.0,0.269937762,6908.0,9.0,none,2302.6666666666665,family,0
0.692055898,44.0,0.358365019,3155.0,3.0,none,3155.0,single,0
0.663486051,37.0,0.023032939,37250.0,10.0,none,37250.0,unknown,0
0.118072382,77.0,0.013497301,6667.0,9.0,none,3333.5,couple,0
0.039858453,78.0,0.101815312,3800.0,13.0,none,3800.0,unknown,0
0.10288364,58.0,0.007124799,4350.0,4.0,none,4350.0,unknown,0
0.721536098,64.0,0.405227493,5164.0,11.0,low,5164.0,unknown,0
0.0,74.0,0.227602431,5100.0,9.0,none,5100.0,single,0
0.127997608,46.0,0.5719418,5566.0,12.0,none,5566.0,single,0
0.0,47.0,0.358123121,7650.0,6.0,none,1912.5,2_kids,0
0.206145917,46.0,0.569701198,8600.0,4.0,none,2866.6666666666665,family,0
0.508191332,52.0,0.666894946,7300.0,12.0,none,7300.0,single,0
0.0,73.0,0.330266973,10000.0,6.0,none,5000.0,couple,0
0.973253343,44.0,0.877955966,3678.0,6.0,severe,735.6,extended_family,0
0.843857534,56.0,0.785506039,2400.0,4.0,none,800.0,family,0
0.22645157,43.0,1.633354154,1600.0,4.0,none,228.57142857142858,extended_family,0
0.244358916,42.0,0.349605864,7230.0,5.0,none,2410.0,family,0
0.036496959,68.0,0.00259948,5000.0,1.0,none,5000.0,single,0
0.18679533,64.0,223.0,0.0,5.0,none,0.0,single,0
0.337164008,59.0,0.304794198,10616.0,14.0,none,5308.0,couple,0
0.710013488,43.0,0.516216953,3668.0,4.0,none,1834.0,couple,0
0.723900401,62.0,0.585544022,2600.0,8.0,none,1300.0,couple,0
0.35621127,46.0,0.492053468,9500.0,6.0,none,3166.6666666666665,family,0
0.003796588,46.0,0.309448425,6000.0,7.0,low,2000.0,family,0
0.395823807,48.0,0.15795487,3500.0,7.0,severe,1166.6666666666667,family,0
0.143534301,45.0,0.260950906,15500.0,7.0,none,7750.0,couple,0
0.038958467,38.0,0.257088332,3667.0,9.0,none,1222.3333333333333,family,0
0.367991637,89.0,0.281906031,3000.0,5.0,none,3000.0,unknown,0
0.199584093,65.0,0.174175645,6125.0,5.0,none,3062.5,couple,0
0.815396839,53.0,0.145304438,4844.0,5.0,none,1211.0,2_kids,0
0.020928584,44.0,0.418129305,4500.0,12.0,none,4500.0,single,0
0.149004711,55.0,0.235907026,11228.0,12.0,none,5614.0,couple,0
0.061043028,62.0,0.179280655,7200.0,14.0,none,1800.0,2_kids,0
0.025881776,78.0,0.162055336,505.0,13.0,none,505.0,unknown,0
0.121185719,63.0,0.199955565,4500.0,13.0,none,4500.0,unknown,0
0.00202421,41.0,0.330946797,8100.0,6.0,none,2700.0,family,0
0.402105877,51.0,0.563067018,3416.0,15.0,none,3416.0,single,0
0.0,61.0,0.668807771,6382.0,7.0,none,6382.0,single,0
0.9999999,33.0,0.105213045,4200.0,1.0,low,1050.0,2_kids,0
0.73719295,75.0,0.238113949,2544.0,7.0,none,2544.0,unknown,0
0.047689343,57.0,3427.0,0.0,13.0,none,0.0,couple,0
0.303934173,53.0,0.562739543,6000.0,8.0,none,3000.0,couple,0
0.418261814,41.0,0.351960984,4920.0,10.0,none,4920.0,single,0
0.056733922,65.0,0.333787837,3666.0,15.0,none,1833.0,couple,0
0.001291426,38.0,0.40223616,7333.0,13.0,none,7333.0,unknown,0
0.522791277,65.0,0.320289698,9250.0,11.0,none,9250.0,single,0
0.9999999,63.0,0.333502796,5900.0,3.0,none,5900.0,single,0
0.9999999,31.0,0.0,5416.0,1.0,low,5416.0,single,0
0.080200618,60.0,0.26387026,8200.0,12.0,none,2733.3333333333335,family,0
0.052060162,39.0,0.403839055,5417.0,9.0,none,1805.6666666666667,family,0
0.043656407,59.0,0.201277337,10333.0,4.0,low,2583.25,2_kids,0
0.0,55.0,0.322343077,8825.0,4.0,none,2206.25,2_kids,0
0.167820415,72.0,0.120809899,4444.0,5.0,none,2222.0,couple,0
0.041258815,61.0,0.281590634,9907.0,13.0,none,4953.5,couple,0
0.028324292,77.0,0.254090909,4399.0,3.0,none,2199.5,couple,0
0.360626178,41.0,0.291773504,9359.0,4.0,none,9359.0,single,0
0.99960008,48.0,1568.0,0.0,6.0,low,0.0,single,0
0.407186096,46.0,0.512998,6500.0,14.0,none,2166.6666666666665,family,0
0.015954103,39.0,0.398830058,6666.0,10.0,none,3333.0,couple,0
0.687120922,62.0,0.496790434,7944.0,10.0,none,7944.0,single,0
0.0,44.0,0.186752366,5600.0,5.0,none,5600.0,single,0
0.0,90.0,0.258841548,7181.0,8.0,none,7181.0,single,0
0.282404581,53.0,1.57042957,1000.0,6.0,none,333.3333333333333,family,0
0.142619127,35.0,0.196934355,3000.0,3.0,none,600.0,extended_family,0
0.006671051,56.0,0.295139973,9608.0,16.0,none,4804.0,couple,0
0.593198757,52.0,0.316311353,6050.0,14.0,medium,6050.0,single,0
0.364359075,48.0,0.368947293,7000.0,17.0,none,2333.3333333333335,family,0
0.356822872,35.0,1.037136616,5950.0,11.0,none,1983.3333333333333,family,0
0.136053997,53.0,0.048260232,7500.0,4.0,none,3750.0,couple,0
0.023732938,80.0,0.016566695,3500.0,5.0,none,3500.0,single,0
0.032765574,44.0,0.239180866,12500.0,5.0,none,3125.0,2_kids,0
0.009395276,63.0,0.358929997,7513.0,24.0,low,3756.5,couple,0
0.005989771,64.0,0.083588415,4246.0,10.0,none,2123.0,couple,0
0.300541005,49.0,0.560342776,4200.0,16.0,none,4200.0,single,0
0.074352251,37.0,0.0105241,4750.0,3.0,none,4750.0,single,0
0.945984181,45.0,0.137038671,6800.0,22.0,none,1700.0,2_kids,0
0.0,78.0,0.0,8516.0,8.0,none,4258.0,couple,0
0.080564168,60.0,0.487288997,4916.0,15.0,none,4916.0,single,0
0.551440662,44.0,0.418147936,6975.0,14.0,none,3487.5,couple,0
0.056945292,26.0,0.161723657,5731.0,7.0,none,5731.0,single,0
0.012838546,81.0,0.001393728,10044.0,5.0,none,10044.0,single,0
0.184624289,44.0,0.243225226,30000.0,6.0,low,30000.0,single,0
0.033721397,54.0,0.831660584,4383.0,8.0,none,4383.0,single,0
0.483402128,60.0,0.781801963,5604.0,28.0,low,1868.0,family,0
0.0,54.0,0.260832302,10500.0,8.0,none,10500.0,single,0
0.315021141,43.0,0.119114169,4650.0,8.0,low,2325.0,couple,0
0.028470994,47.0,1729.0,0.0,7.0,low,0.0,single,0
0.22076797,36.0,0.49350415,5541.0,16.0,none,5541.0,single,0
0.600296687,35.0,1.988579586,1400.0,8.0,none,466.6666666666667,family,0
0.043611027,61.0,0.142097426,4700.0,6.0,none,2350.0,couple,0
0.269719696,69.0,0.073665298,3895.0,9.0,low,3895.0,single,0
0.039475185,24.0,0.139144342,2500.0,6.0,none,2500.0,single,0
0.680165702,32.0,0.457242905,5425.0,12.0,low,5425.0,unknown,0
0.045662772,47.0,1.020766036,4333.0,33.0,none,4333.0,unknown,0
0.853622662,65.0,0.374850012,4166.0,7.0,none,4166.0,single,0
0.089841064,66.0,0.415570934,5779.0,11.0,none,5779.0,single,0
0.001404901,52.0,0.379274066,1900.0,6.0,none,1900.0,single,0
0.447279876,57.0,0.444128788,3167.0,10.0,none,1055.6666666666667,family,0
0.008653153,60.0,0.037354967,10600.0,5.0,none,10600.0,unknown,0
0.009708738,63.0,0.306224443,2200.0,4.0,none,2200.0,single,0
0.0,48.0,0.166185292,4500.0,3.0,none,4500.0,single,0
0.030848458,27.0,0.260855983,3200.0,4.0,none,3200.0,single,0
0.013589427,72.0,0.002603319,6145.0,12.0,none,6145.0,single,0
0.182389578,30.0,0.329882185,2800.0,4.0,none,2800.0,single,0
0.924025325,41.0,0.549655632,4500.0,8.0,severe,2250.0,couple,0
0.78719415,48.0,1.241094863,2666.0,4.0,none,2666.0,single,0
0.039550136,59.0,0.290812368,9022.0,7.0,none,9022.0,single,0
0.434262629,35.0,0.377748168,1500.0,2.0,none,1500.0,unknown,0
0.015053998,61.0,1.295481807,2500.0,11.0,none,2500.0,single,0
0.070886341,47.0,0.017348609,3054.0,7.0,none,3054.0,unknown,0
0.677690082,64.0,0.55416042,5335.0,9.0,none,2667.5,couple,0
0.392754088,53.0,0.384852675,9400.0,9.0,none,4700.0,couple,0
0.9999999,51.0,0.014568158,7687.0,1.0,medium,3843.5,couple,0
0.048594526,67.0,0.114377338,13096.0,12.0,none,6548.0,couple,0
0.13711324,50.0,0.366814227,6550.0,6.0,low,3275.0,couple,0
0.248649932,55.0,0.078733471,8242.0,8.0,none,8242.0,single,0
0.006720021,57.0,0.132703145,5500.0,5.0,none,5500.0,single,0
0.609223699,50.0,0.262529213,3850.0,7.0,none,1925.0,couple,0
0.012244313,67.0,0.175206198,4000.0,7.0,none,4000.0,single,0
0.360690673,29.0,0.098950525,2000.0,5.0,none,2000.0,single,0
0.210100855,58.0,0.096065874,7650.0,8.0,none,7650.0,unknown,0
0.018808964,61.0,0.00359928,5000.0,3.0,none,2500.0,couple,0
0.260359852,27.0,0.087594886,10011.0,8.0,none,5005.5,couple,0
0.735712637,48.0,0.584773604,7000.0,13.0,none,7000.0,single,0
0.424715057,63.0,0.021214338,4100.0,2.0,none,4100.0,single,0
0.007294611,79.0,0.016563147,2414.0,3.0,none,2414.0,single,0
0.0,31.0,0.31142381,5400.0,9.0,none,5400.0,single,0
0.584293849,43.0,630.5,1.0,5.0,none,0.3333333333333333,family,0
0.227710892,53.0,0.335980523,17250.0,6.0,none,8625.0,couple,0
0.020396861,37.0,0.311746368,17000.0,14.0,none,5666.666666666667,family,0
0.847438408,28.0,0.090181964,5000.0,5.0,low,2500.0,couple,0
0.062975493,65.0,0.02519748,10000.0,14.0,none,10000.0,single,0
0.148361318,74.0,0.02139786,10000.0,3.0,none,10000.0,single,0
0.152408871,73.0,0.231501762,10500.0,17.0,none,10500.0,single,0
0.054648634,60.0,0.273938085,8333.0,4.0,none,2777.6666666666665,family,0
0.924179179,45.0,0.557725355,6400.0,14.0,none,1280.0,extended_family,0
0.688047993,46.0,1.963316214,1362.0,5.0,none,454.0,family,0
0.097464806,54.0,0.557711388,18141.0,18.0,none,18141.0,single,0
0.200630982,28.0,0.503374156,4000.0,3.0,none,1333.3333333333333,family,0
0.266176376,63.0,0.041401724,7076.0,6.0,none,7076.0,single,0
0.167462636,51.0,0.445156125,3746.0,14.0,severe,3746.0,unknown,0
0.48852071,57.0,0.400497512,6833.0,17.0,none,3416.5,couple,0
0.840600935,55.0,0.429737141,14950.0,14.0,none,7475.0,couple,0
0.00411758,41.0,0.866853259,2500.0,9.0,low,2500.0,single,0
0.08628288,61.0,0.310054326,12700.0,10.0,none,12700.0,single,0
0.046096383,60.0,0.29261301,4534.0,12.0,none,4534.0,unknown,0
1.059850374,28.0,0.005466615,2560.0,2.0,medium,640.0,2_kids,0
0.016022547,82.0,0.00359928,3333.0,6.0,none,3333.0,single,0
0.0,54.0,0.502727131,6416.0,9.0,none,6416.0,unknown,0
0.033462205,42.0,0.256946248,7701.0,3.0,none,7701.0,single,0
0.046807309,60.0,0.218130312,6000.0,16.0,none,6000.0,single,0
0.034252881,52.0,0.169510808,3515.0,5.0,none,1757.5,couple,0
0.090363665,72.0,0.050949051,1000.0,3.0,none,1000.0,single,0
0.014463656,60.0,0.238158841,9732.0,12.0,none,4866.0,couple,0
0.101727285,52.0,0.44881163,13000.0,18.0,none,13000.0,single,0
0.592975293,35.0,2.274362819,2000.0,12.0,none,2000.0,single,0
0.022531736,53.0,0.443826799,3417.0,6.0,none,1708.5,couple,0
0.089011457,47.0,0.077644118,6400.0,3.0,none,2133.3333333333335,family,0
0.362790432,48.0,0.627199338,4830.0,9.0,low,4830.0,single,0
0.260567717,47.0,0.106366658,11732.0,12.0,medium,3910.6666666666665,family,0
0.05064815,64.0,0.703986429,4715.0,16.0,low,2357.5,couple,0
0.0,55.0,0.444598658,4322.0,9.0,none,4322.0,single,0
0.049325112,30.0,0.428769018,2168.0,5.0,none,2168.0,unknown,0
0.256663815,59.0,0.289872436,14188.0,9.0,none,14188.0,single,0
0.449829873,47.0,0.220602613,11250.0,8.0,medium,2250.0,extended_family,0
0.969806039,29.0,0.200613839,3583.0,7.0,medium,1791.5,couple,0
0.0,26.0,0.224882874,1920.0,3.0,severe,640.0,family,0
0.025375825,50.0,0.198925183,11908.0,10.0,none,2977.0,2_kids,0
0.0,55.0,0.277327698,8516.0,9.0,low,8516.0,single,0
0.763764765,38.0,0.382234186,5200.0,6.0,none,5200.0,single,0
0.136845766,76.0,0.11220571,5988.0,8.0,none,2994.0,couple,0
1.932040605,46.0,0.777536518,5065.0,13.0,low,1688.3333333333333,family,0
0.442970822,41.0,0.168699792,3360.0,10.0,severe,3360.0,single,0
0.0,70.0,0.047363435,6333.0,5.0,none,3166.5,couple,0
0.010951338,65.0,0.00059988,5000.0,7.0,none,5000.0,single,0
0.821894146,36.0,0.604191194,4246.0,6.0,medium,2123.0,couple,0
0.004935132,71.0,0.615539452,2483.0,9.0,none,2483.0,single,0
0.101141376,40.0,0.966413435,2500.0,10.0,none,1250.0,couple,0
0.189169052,57.0,0.606290901,23684.0,9.0,none,7894.666666666667,family,0
0.0,61.0,0.185735513,1345.0,5.0,none,1345.0,single,0
0.497559439,61.0,0.112324186,10166.0,5.0,low,10166.0,single,0
0.021591074,24.0,0.097019071,5400.0,5.0,none,5400.0,single,0
0.657306998,60.0,0.449621592,10966.0,9.0,none,5483.0,couple,0
0.171160961,43.0,0.371183299,10250.0,7.0,none,3416.6666666666665,family,0
0.027256155,36.0,1695.0,0.0,7.0,none,0.0,2_kids,0
0.682949002,52.0,1.730423192,3000.0,11.0,none,3000.0,single,0
0.244403853,58.0,0.556555431,8000.0,17.0,none,8000.0,single,0
0.615887381,44.0,0.076164128,30000.0,7.0,low,30000.0,single,0
0.069094032,61.0,0.209754194,12814.0,7.0,none,6407.0,couple,0
0.186339996,49.0,0.332103679,10300.0,14.0,none,1716.6666666666667,extended_family,0
0.111652246,37.0,0.297612438,1800.0,6.0,low,600.0,family,0
0.421042796,58.0,0.004785372,14000.0,4.0,none,3500.0,2_kids,0
0.114106553,78.0,0.319386637,4564.0,7.0,none,4564.0,single,0
0.869420386,27.0,0.01875,2079.0,1.0,none,2079.0,single,0
0.560253011,38.0,0.351529694,5000.0,6.0,none,1250.0,2_kids,0
0.78287276,32.0,0.34326182,4800.0,14.0,low,2400.0,couple,0
0.014554747,29.0,0.263396428,3750.0,10.0,none,1875.0,couple,0
0.103930713,24.0,0.055314895,3000.0,2.0,none,3000.0,single,0
0.103067519,86.0,0.275532377,2300.0,10.0,none,2300.0,unknown,0
0.944420174,60.0,0.349324639,2146.0,7.0,low,2146.0,unknown,0
0.262301327,73.0,0.752035424,7000.0,11.0,none,7000.0,unknown,0
0.712203921,52.0,0.210375944,35350.0,17.0,low,8837.5,2_kids,0
0.030099999,62.0,0.459866705,3450.0,15.0,none,1150.0,family,0
0.257018579,61.0,0.723128599,4167.0,18.0,none,4167.0,single,0
0.035851887,74.0,0.014760499,10500.0,3.0,none,10500.0,single,0
0.069729142,50.0,0.660807093,6541.0,9.0,none,2180.3333333333335,family,0
0.051311663,83.0,0.368421053,3400.0,6.0,none,3400.0,single,0
0.005136734,63.0,0.001612903,3719.0,8.0,none,3719.0,single,0
0.277925732,46.0,0.207083545,5900.0,8.0,none,5900.0,single,0
0.307757394,47.0,0.181313158,18900.0,10.0,none,4725.0,2_kids,0
0.03007954,60.0,0.393392841,10866.0,19.0,none,5433.0,couple,0
0.230720281,63.0,0.061755146,3691.0,2.0,none,3691.0,unknown,0
0.080118784,63.0,0.034129693,3808.0,5.0,none,3808.0,single,0
0.016073117,70.0,0.261664858,6450.0,16.0,none,3225.0,couple,0
0.035489848,69.0,0.308438695,3400.0,9.0,none,3400.0,single,0
0.003411196,69.0,0.037447737,5500.0,9.0,none,5500.0,single,0
0.097218622,45.0,0.950146628,3750.0,5.0,none,1250.0,family,0
0.9999999,45.0,0.122429848,16000.0,2.0,none,4000.0,2_kids,0
0.017046573,85.0,0.467839472,5456.0,7.0,none,5456.0,single,0
0.042276542,59.0,0.224700582,9100.0,9.0,none,9100.0,single,0
0.015947057,44.0,0.065555556,4499.0,9.0,none,4499.0,single,0
0.560314747,48.0,0.130661395,5563.0,5.0,none,2781.5,couple,0
0.9999999,40.0,0.079966681,2400.0,1.0,none,2400.0,single,0
0.737737639,34.0,0.363659085,4000.0,13.0,none,1000.0,2_kids,0
0.004314921,39.0,0.75327291,6950.0,11.0,none,6950.0,single,0
0.015736119,61.0,0.192719486,5136.0,12.0,none,1712.0,family,0
0.156644202,58.0,0.619003405,6461.0,17.0,none,3230.5,couple,0
0.30582654,75.0,0.851599728,1468.0,11.0,low,1468.0,single,0
0.9999999,81.0,0.009141986,10500.0,3.0,none,10500.0,single,0
0.006571241,63.0,0.429038064,15000.0,5.0,none,15000.0,single,0
0.209333025,51.0,0.085833254,10566.0,8.0,none,3522.0,family,0
0.454451417,41.0,0.28282482,5833.0,10.0,low,5833.0,single,0
0.057523288,62.0,0.368195864,4206.0,7.0,none,4206.0,single,0
0.102708361,69.0,0.01296049,12730.0,5.0,none,12730.0,single,0
0.9999999,37.0,0.092976756,4000.0,1.0,none,2000.0,couple,0
0.205747184,69.0,0.687171666,5900.0,20.0,severe,5900.0,unknown,0
0.06419786,52.0,0.009331778,6000.0,4.0,low,3000.0,couple,0
0.006469691,59.0,0.309447507,7800.0,5.0,none,1950.0,2_kids,0
0.934838797,30.0,0.237920693,3000.0,3.0,none,750.0,2_kids,0
0.08409551,58.0,0.269133726,10700.0,6.0,none,5350.0,couple,0
0.485286096,43.0,0.429049377,8667.0,12.0,low,2889.0,family,0
0.041263916,62.0,0.058696469,10647.0,2.0,none,10647.0,single,0
0.850299401,50.0,0.355859276,3950.0,5.0,severe,3950.0,single,0
0.01424155,73.0,0.171049137,7529.0,13.0,none,7529.0,single,0
0.550924914,46.0,0.626162272,7850.0,22.0,none,3925.0,couple,0
0.374180742,44.0,0.371943183,6828.0,7.0,none,6828.0,single,0
0.133811291,39.0,0.449137716,4000.0,11.0,low,4000.0,single,0
0.01549845,46.0,0.297987584,24000.0,5.0,low,4000.0,extended_family,0
0.160418657,45.0,0.392627663,8870.0,16.0,low,4435.0,couple,0
0.0,34.0,0.173808708,2916.0,8.0,none,1458.0,couple,0
0.0,44.0,0.235373165,9673.0,6.0,none,9673.0,single,0
0.325972233,50.0,0.611194403,2000.0,11.0,none,500.0,2_kids,0
0.91833787,33.0,0.371689712,4266.0,5.0,none,1422.0,family,0
0.005727431,51.0,0.000491723,6100.0,5.0,none,6100.0,single,0
0.330394073,61.0,0.719381177,2326.0,6.0,none,1163.0,couple,0
0.0,40.0,0.382923415,5000.0,20.0,none,2500.0,couple,0
0.371810255,51.0,0.878635908,2990.0,7.0,none,2990.0,single,0
0.946508915,31.0,0.379767828,2411.0,11.0,none,1205.5,couple,0
0.996000667,32.0,0.462341702,4500.0,8.0,none,4500.0,single,0
0.162921774,67.0,0.727963526,3289.0,23.0,low,3289.0,single,0
0.000820835,76.0,2.488603989,1403.0,10.0,none,1403.0,single,0
0.115588547,42.0,0.340585506,6250.0,6.0,none,6250.0,single,0
0.008308264,51.0,0.459829247,9135.0,9.0,none,9135.0,single,0
