rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.410299943,36.0,1.007508834,2263.0,9.0,1.0,none,754.3333333333334,family,1
0.397758255,43.0,0.286392405,631.0,13.0,0.0,none,631.0,single,1
1.07153922,49.0,0.396419437,3518.0,8.0,0.0,severe,3518.0,single,1
0.225555301,54.0,0.301973853,3900.0,11.0,0.0,severe,975.0,2_kids,1
0.125267035,72.0,0.096627756,3083.0,6.0,0.0,medium,3083.0,single,1
0.188517566,62.0,0.817720351,6500.0,16.0,3.0,medium,6500.0,single,1
0.250697751,31.0,2087.0,0.0,11.0,2.0,none,0.0,single,1
0.998313659,36.0,0.027992002,3500.0,2.0,0.0,low,3500.0,single,1
0.816819317,57.0,0.41982891,4558.0,8.0,1.0,none,2279.0,couple,1
0.302078573,37.0,0.314779271,3125.0,12.0,0.0,none,3125.0,single,1
0.826643141,45.0,0.354628422,2300.0,10.0,1.0,severe,1150.0,couple,1
0.0,60.0,0.920748614,4327.0,5.0,3.0,severe,2163.5,couple,1
0.070477181,41.0,0.297284496,6333.0,7.0,1.0,none,1583.25,2_kids,1
1.034360513,45.0,0.430228113,7846.0,12.0,2.0,medium,2615.3333333333335,family,1
0.916900968,48.0,0.524455552,2800.0,5.0,1.0,severe,933.3333333333334,family,1
0.661146696,29.0,0.114904246,1200.0,3.0,0.0,severe,400.0,family,1
0.9999999,41.0,0.025151226,3140.0,2.0,0.0,none,785.0,2_kids,1
0.231777981,61.0,0.408276286,13000.0,13.0,3.0,medium,13000.0,single,1
0.9999999,30.0,0.155211197,4000.0,2.0,0.0,severe,4000.0,single,1
0.788686723,24.0,0.331334333,2000.0,6.0,0.0,none,2000.0,unknown,1
0.595257814,56.0,0.13005386,13924.0,10.0,0.0,low,3481.0,2_kids,1
2.494657697,47.0,14.57801222,1800.0,10.0,0.0,low,1800.0,single,1
0.659191544,32.0,0.1460718,7687.0,4.0,0.0,severe,3843.5,couple,1
12.46274697,59.0,0.714788732,7667.0,9.0,1.0,severe,7667.0,single,1
0.684986663,53.0,0.254860571,9000.0,11.0,1.0,medium,4500.0,couple,1
0.9999999,24.0,0.0,764.0,0.0,0.0,none,764.0,single,1
0.368373252,47.0,0.189824814,12500.0,12.0,0.0,none,12500.0,single,1
0.9999999,67.0,0.205887799,5400.0,5.0,1.0,severe,1350.0,2_kids,1
1.080851989,35.0,0.771898883,1700.0,6.0,0.0,severe,850.0,couple,1
1.004167498,62.0,0.483865987,6476.0,16.0,1.0,low,6476.0,single,1
0.0,26.0,0.312080932,8500.0,7.0,2.0,low,8500.0,single,1
0.9999999,24.0,0.0,1706.0,0.0,0.0,severe,1706.0,single,1
0.945708852,58.0,0.864494632,2700.0,7.0,0.0,none,1350.0,couple,1
0.728150491,31.0,0.824725092,3000.0,10.0,2.0,none,1500.0,couple,1
0.995311501,43.0,0.77674558,3336.0,17.0,2.0,medium,1668.0,couple,1
0.870532367,53.0,0.475634758,6340.0,5.0,2.0,none,1585.0,2_kids,1
0.953261685,41.0,0.137064297,7200.0,3.0,0.0,none,1800.0,2_kids,1
0.724910036,49.0,0.285047767,4500.0,8.0,1.0,none,4500.0,single,1
0.886045582,46.0,0.659083305,2988.0,6.0,1.0,medium,996.0,family,1
0.9999999,37.0,0.061953223,5600.0,3.0,0.0,medium,1866.6666666666667,family,1
0.889609691,43.0,0.366579386,4200.0,7.0,0.0,none,2100.0,couple,1
0.748427843,53.0,0.561371289,9800.0,13.0,3.0,severe,9800.0,single,1
0.269461078,34.0,0.230915728,6300.0,5.0,0.0,medium,1260.0,extended_family,1
1.006644518,36.0,0.001999556,4500.0,1.0,0.0,none,1125.0,2_kids,1
1.1005996,53.0,0.772305496,1400.0,4.0,0.0,severe,1400.0,single,1
1.038845727,27.0,0.108297234,3000.0,4.0,0.0,severe,3000.0,single,1
0.848692929,37.0,0.155902594,3777.0,3.0,0.0,severe,3777.0,single,1
0.9999999,32.0,0.122371596,2900.0,4.0,0.0,none,966.6666666666666,family,1
0.934374143,67.0,0.735373473,14083.0,22.0,2.0,low,7041.5,couple,1
0.206332194,86.0,0.200275767,2900.0,15.0,0.0,low,2900.0,single,1
0.960803931,40.0,0.606922851,3408.0,23.0,0.0,severe,1136.0,family,1
1.009462759,30.0,0.570130264,3300.0,11.0,0.0,severe,660.0,extended_family,1
0.949296865,33.0,0.140732408,8000.0,5.0,0.0,severe,8000.0,single,1
0.145817572,45.0,0.325558147,3000.0,9.0,1.0,none,3000.0,single,1
0.9999999,53.0,0.069331668,3201.0,2.0,0.0,none,3201.0,single,1
0.613903516,33.0,0.935688104,3000.0,8.0,2.0,none,750.0,2_kids,1
0.815014346,58.0,1.159063101,11441.0,24.0,5.0,low,11441.0,single,1
0.660998955,46.0,0.44880536,16866.0,17.0,7.0,low,16866.0,single,1
0.4169705,43.0,0.269478617,3413.0,5.0,1.0,none,682.6,extended_family,1
0.671166345,61.0,0.077980505,4000.0,6.0,0.0,low,2000.0,couple,1
1.162082224,49.0,0.232465814,4533.0,3.0,0.0,severe,1133.25,2_kids,1
0.402840168,31.0,0.472853535,1583.0,6.0,0.0,medium,1583.0,unknown,1
0.9999999,45.0,0.04041721,2300.0,1.0,0.0,medium,2300.0,single,1
0.073806911,57.0,0.158296043,40000.0,24.0,4.0,low,40000.0,single,1
0.483011326,32.0,0.231345948,2800.0,8.0,0.0,low,2800.0,single,1
0.380287814,60.0,0.54796477,4200.0,9.0,2.0,none,4200.0,single,1
0.239872735,48.0,0.184094256,8826.0,9.0,0.0,medium,8826.0,single,1
0.998644986,45.0,0.051207023,5467.0,8.0,0.0,severe,2733.5,couple,1
0.966229627,33.0,0.419944007,7500.0,16.0,2.0,none,7500.0,single,1
0.30597719,55.0,0.728305148,8100.0,15.0,4.0,none,8100.0,single,1
0.9999999,58.0,0.0,3100.0,0.0,0.0,severe,620.0,extended_family,1
0.268279853,26.0,0.590704648,2000.0,6.0,2.0,none,2000.0,single,1
1.034709327,35.0,0.439397398,4380.0,10.0,1.0,none,1460.0,family,1
0.9999999,44.0,0.064138842,5300.0,1.0,0.0,severe,1766.6666666666667,family,1
1.272414123,48.0,0.309193282,10300.0,10.0,1.0,medium,5150.0,couple,1
0.982003599,48.0,0.046416167,3166.0,1.0,0.0,none,3166.0,single,1
0.977931631,42.0,0.126613911,2400.0,3.0,0.0,severe,2400.0,unknown,1
0.069682744,47.0,0.414296134,5483.0,13.0,2.0,severe,1827.6666666666667,family,1
0.9999999,44.0,0.0,714.0,0.0,0.0,severe,714.0,unknown,1
0.378299203,33.0,0.840889502,5800.0,14.0,4.0,none,5800.0,single,1
0.0,47.0,0.327255617,8500.0,11.0,2.0,none,2833.3333333333335,family,1
0.9999999,51.0,0.0,2871.0,1.0,0.0,medium,2871.0,single,1
0.041801496,55.0,1.316818485,4500.0,17.0,3.0,severe,1500.0,family,1
0.814039326,54.0,0.168777496,7500.0,10.0,0.0,low,7500.0,single,1
0.002649516,35.0,0.697808535,2600.0,8.0,1.0,none,2600.0,single,1
0.9999999,51.0,0.943902439,3689.0,5.0,1.0,severe,1844.5,couple,1
3.278989029,59.0,0.347268488,12007.0,15.0,2.0,severe,12007.0,single,1
0.9999999,36.0,0.124399154,5200.0,2.0,0.0,severe,5200.0,unknown,1
0.066551922,53.0,0.586611606,4600.0,5.0,1.0,severe,1150.0,2_kids,1
0.172004951,56.0,0.030292188,8384.0,13.0,0.0,severe,2794.6666666666665,family,1
0.98462721,66.0,2.302609661,1800.0,6.0,2.0,medium,1800.0,single,1
1.115537849,66.0,0.195248249,3282.0,2.0,0.0,medium,1641.0,couple,1
6190.0,27.0,0.478532397,1280.0,6.0,0.0,medium,640.0,couple,1
1.04361477,70.0,0.459259259,5804.0,7.0,1.0,severe,5804.0,single,1
0.011775495,66.0,0.121944855,11496.0,15.0,2.0,none,5748.0,couple,1
1.198880299,37.0,0.478664524,5600.0,6.0,1.0,severe,1400.0,2_kids,1
0.831460674,30.0,0.160946351,3000.0,9.0,0.0,severe,3000.0,single,1
0.9999999,79.0,0.005342832,1122.0,0.0,0.0,severe,1122.0,single,1
0.914534439,46.0,0.608269336,14583.0,8.0,4.0,low,4861.0,family,1
0.965370004,60.0,0.970451011,4500.0,15.0,3.0,medium,2250.0,couple,1
0.270273021,47.0,0.793859649,2735.0,15.0,2.0,none,683.75,2_kids,1
0.114583742,61.0,0.220977902,10000.0,11.0,1.0,none,10000.0,single,1
1.092467298,44.0,0.300569143,6500.0,40.0,0.0,low,3250.0,couple,1
0.317872851,43.0,0.068122917,2700.0,3.0,0.0,severe,385.7142857142857,extended_family,1
0.809273196,48.0,1.452975048,2083.0,9.0,3.0,low,1041.5,couple,1
1.149390661,39.0,0.556205803,4100.0,5.0,2.0,severe,2050.0,couple,1
0.012720086,42.0,0.299847077,8500.0,14.0,1.0,none,2833.3333333333335,family,1
0.158116285,53.0,0.608894391,10500.0,18.0,4.0,severe,3500.0,family,1
0.9999999,63.0,0.544984933,4645.0,3.0,1.0,medium,2322.5,couple,1
0.501214074,62.0,0.330667333,4000.0,17.0,0.0,medium,4000.0,single,1
0.667004678,39.0,0.597834205,5355.0,10.0,2.0,none,1338.75,2_kids,1
0.438513563,48.0,0.38795424,5943.0,15.0,1.0,none,5943.0,unknown,1
0.145230201,48.0,0.423934608,12600.0,19.0,2.0,medium,6300.0,couple,1
0.578931421,91.0,0.297576194,4166.0,4.0,0.0,severe,2083.0,couple,1
0.9999999,66.0,0.187221397,3364.0,1.0,0.0,severe,841.0,2_kids,1
0.150407085,45.0,0.13027179,3200.0,3.0,0.0,none,3200.0,single,1
0.9999999,51.0,0.113036524,3750.0,1.0,0.0,none,3750.0,single,1
0.92338441,45.0,0.388447851,3652.0,3.0,1.0,severe,913.0,2_kids,1
0.757475083,55.0,0.484175458,1800.0,7.0,2.0,severe,1800.0,single,1
0.626481574,46.0,0.738863057,13333.0,21.0,11.0,none,13333.0,single,1
0.965961362,67.0,0.08926366,23480.0,6.0,1.0,low,23480.0,single,1
0.156622125,49.0,0.00959729,5313.0,3.0,0.0,none,2656.5,couple,1
0.828165987,49.0,0.303457447,7519.0,14.0,1.0,low,2506.3333333333335,family,1
0.255367972,33.0,0.103888214,6583.0,6.0,0.0,none,3291.5,couple,1
0.793047484,62.0,0.314386135,8250.0,18.0,1.0,low,8250.0,single,1
0.015321403,37.0,0.23371006,7166.0,16.0,2.0,low,7166.0,single,1
0.964290816,47.0,0.331649331,3364.0,3.0,0.0,severe,1682.0,couple,1
0.640925112,72.0,0.687670657,4760.0,8.0,1.0,none,4760.0,single,1
0.243553806,47.0,0.315789474,11000.0,14.0,1.0,none,11000.0,single,1
0.28009477,27.0,0.162104261,4200.0,11.0,0.0,medium,4200.0,single,1
0.391520836,51.0,3.578654971,3419.0,21.0,6.0,severe,1139.6666666666667,family,1
0.99240076,50.0,0.424242424,3200.0,6.0,0.0,severe,800.0,2_kids,1
1.132116471,43.0,0.031643336,8500.0,5.0,0.0,none,2833.3333333333335,family,1
0.929868562,46.0,0.580886505,7083.0,12.0,2.0,severe,3541.5,couple,1
0.999578415,23.0,0.214450423,1300.0,3.0,0.0,low,1300.0,single,1
0.747607485,47.0,0.221205597,5573.0,2.0,0.0,severe,1857.6666666666667,family,1
0.9999999,48.0,0.124276501,12093.0,5.0,1.0,severe,4031.0,family,1
0.715519643,43.0,1.180532771,12800.0,21.0,7.0,none,4266.666666666667,family,1
0.834466214,54.0,0.177503933,3813.0,6.0,0.0,severe,3813.0,single,1
0.004684987,40.0,0.01509849,10000.0,3.0,0.0,none,3333.3333333333335,family,1
0.471826409,50.0,0.363909427,12983.0,9.0,2.0,none,6491.5,couple,1
1.244339731,38.0,0.672734795,7250.0,15.0,4.0,none,2416.6666666666665,family,1
1.08994004,48.0,0.097758955,17000.0,6.0,0.0,medium,4250.0,2_kids,1
0.9999999,48.0,0.26296065,1600.0,1.0,0.0,low,1600.0,single,1
0.84935242,42.0,0.156409687,4500.0,5.0,0.0,severe,1500.0,family,1
1.043247122,46.0,0.617309165,3916.0,8.0,1.0,none,1305.3333333333333,family,1
0.99594711,39.0,0.514291289,10250.0,9.0,2.0,none,5125.0,couple,1
0.642714571,52.0,0.955113373,2160.0,2.0,1.0,low,2160.0,single,1
0.9999999,60.0,0.447809468,3400.0,5.0,1.0,severe,1133.3333333333333,family,1
0.9999999,26.0,0.054141601,2160.0,2.0,0.0,none,2160.0,unknown,1
0.9999999,47.0,0.004052959,3700.0,0.0,0.0,severe,3700.0,single,1
0.9999999,24.0,0.030805687,1687.0,3.0,0.0,none,1687.0,single,1
0.822898699,49.0,0.428888889,7649.0,18.0,1.0,low,2549.6666666666665,family,1
1.256147541,56.0,0.193893948,5600.0,7.0,0.0,severe,5600.0,single,1
0.774925208,40.0,3.760078023,1537.0,18.0,2.0,none,512.3333333333334,family,1
0.974471589,44.0,1293.5,1.0,6.0,0.0,none,0.3333333333333333,family,1
0.915092842,44.0,1.235622557,1790.0,7.0,1.0,medium,447.5,2_kids,1
0.9999999,33.0,0.10756148,4350.0,1.0,0.0,low,1450.0,family,1
0.970149254,31.0,0.001249688,4000.0,1.0,0.0,none,4000.0,single,1
0.522550544,28.0,0.345702749,5200.0,3.0,1.0,low,5200.0,single,1
0.9999999,37.0,0.0,4151.0,0.0,0.0,none,1383.6666666666667,family,1
0.779026217,36.0,2.979502196,1365.0,7.0,0.0,severe,682.5,couple,1
0.9999999,26.0,0.053982006,3000.0,1.0,0.0,none,3000.0,single,1
0.490075496,26.0,0.548824593,1105.0,4.0,0.0,none,1105.0,single,1
0.95465905,59.0,0.181014523,4750.0,21.0,0.0,low,4750.0,single,1
0.362866199,70.0,0.44075272,3400.0,10.0,1.0,none,3400.0,single,1
1.053324869,36.0,0.186700767,5864.0,5.0,1.0,severe,1954.6666666666667,family,1
0.197964738,49.0,0.120712741,9708.0,7.0,2.0,low,3236.0,family,1
0.509993154,41.0,0.17378969,16565.0,8.0,0.0,none,5521.666666666667,family,1
0.071503031,65.0,0.410103491,5700.0,9.0,2.0,none,2850.0,couple,1
0.185871284,59.0,0.089565031,4666.0,6.0,0.0,none,4666.0,single,1
250.5833333,67.0,0.012748406,8000.0,1.0,0.0,severe,8000.0,single,1
0.441842805,25.0,0.202749141,3200.0,8.0,0.0,low,3200.0,single,1
1.405189621,22.0,0.013493253,2000.0,1.0,0.0,low,2000.0,single,1
0.75984803,31.0,0.189622479,5800.0,7.0,0.0,low,5800.0,single,1
0.473755047,54.0,0.15364106,6000.0,6.0,0.0,severe,6000.0,single,1
1.777408638,29.0,0.003332639,4800.0,1.0,0.0,medium,1600.0,family,1
0.812640019,35.0,1.815992731,2200.0,11.0,1.0,none,2200.0,single,1
0.872255489,26.0,0.116878124,2600.0,2.0,0.0,severe,2600.0,single,1
0.33697593,27.0,0.275494335,4500.0,9.0,0.0,low,4500.0,single,1
1.033611442,33.0,0.707085464,1368.0,5.0,0.0,severe,456.0,family,1
1.190101237,34.0,0.424708171,5139.0,4.0,1.0,severe,1284.75,2_kids,1
0.827592968,51.0,0.322573703,9293.0,12.0,1.0,none,1548.8333333333333,extended_family,1
0.472459271,41.0,0.04806272,8800.0,10.0,0.0,severe,4400.0,couple,1
0.107817187,40.0,0.383624042,9000.0,4.0,1.0,medium,4500.0,couple,1
0.35893711,58.0,0.923208923,2330.0,10.0,1.0,severe,2330.0,single,1
0.9999999,26.0,0.0,864.0,1.0,0.0,none,864.0,single,1
0.0,35.0,0.628092977,4000.0,6.0,1.0,low,1333.3333333333333,family,1
0.032880478,59.0,1.394100778,2440.0,9.0,2.0,none,2440.0,single,1
1.039985719,23.0,0.03978935,3417.0,5.0,0.0,none,1708.5,couple,1
0.073896305,51.0,0.359477124,2600.0,4.0,2.0,none,1300.0,couple,1
0.091130531,33.0,0.512090038,11372.0,12.0,6.0,none,11372.0,single,1
0.9999999,41.0,0.023712027,10500.0,1.0,1.0,none,3500.0,family,1
0.34706665,46.0,0.25394921,5000.0,8.0,0.0,none,5000.0,single,1
0.97420187,37.0,0.124652816,9000.0,8.0,1.0,severe,3000.0,family,1
1.080209043,25.0,0.212950891,2300.0,4.0,0.0,severe,2300.0,unknown,1
0.407130067,50.0,0.454956618,10833.0,15.0,2.0,low,2708.25,2_kids,1
0.9999999,50.0,0.0,2275.0,0.0,0.0,none,1137.5,couple,1
1.091514143,61.0,1.044305595,7041.0,9.0,2.0,severe,2347.0,family,1
0.754427503,64.0,0.906798818,5750.0,15.0,3.0,medium,2875.0,couple,1
0.520593606,38.0,1.808869457,1600.0,6.0,2.0,none,1600.0,single,1
0.275657292,53.0,0.099678133,9941.0,16.0,0.0,severe,4970.5,couple,1
0.893810429,47.0,0.238079323,8975.0,12.0,0.0,medium,2243.75,2_kids,1
0.769901854,36.0,0.046931408,3600.0,3.0,0.0,severe,1800.0,couple,1
0.966790514,53.0,0.873360363,4192.0,14.0,1.0,low,2096.0,couple,1
0.555238695,53.0,0.363873254,9593.0,9.0,1.0,severe,4796.5,couple,1
0.472065144,60.0,0.518784972,1250.0,9.0,0.0,medium,1250.0,single,1
0.999917266,42.0,0.408896144,4900.0,4.0,1.0,medium,1225.0,2_kids,1
1.714285714,66.0,0.246854182,2701.0,1.0,0.0,none,2701.0,single,1
0.9999999,49.0,0.00779844,5000.0,0.0,0.0,severe,1250.0,2_kids,1
0.427814713,52.0,0.26114777,5000.0,10.0,2.0,severe,5000.0,single,1
0.35558492,40.0,0.309659785,45000.0,23.0,5.0,none,22500.0,couple,1
1.02055968,55.0,0.339822158,4160.0,5.0,1.0,medium,4160.0,single,1
0.962366338,56.0,0.549417512,2660.0,9.0,1.0,medium,2660.0,single,1
0.008207738,41.0,0.102539063,3071.0,14.0,0.0,low,1535.5,couple,1
0.542314335,41.0,2.639327634,6900.0,18.0,7.0,medium,6900.0,single,1
0.807172946,55.0,0.332384699,11946.0,14.0,3.0,low,5973.0,couple,1
0.945007548,30.0,0.086608927,1500.0,2.0,0.0,none,1500.0,single,1
0.9999999,41.0,0.579477292,4667.0,2.0,1.0,severe,2333.5,couple,1
0.9999999,46.0,0.632728619,2700.0,3.0,1.0,severe,2700.0,single,1
1.000316436,44.0,0.278258231,6590.0,7.0,0.0,low,3295.0,couple,1
0.9999999,61.0,0.467365028,1240.0,2.0,0.0,low,1240.0,single,1
0.0,28.0,0.424143964,4000.0,8.0,1.0,severe,4000.0,single,1
0.290431232,53.0,0.246942341,5150.0,10.0,1.0,low,5150.0,single,1
0.0,38.0,0.368294153,3317.0,9.0,1.0,none,3317.0,single,1
0.02369459,78.0,0.07295271,3467.0,14.0,0.0,none,3467.0,single,1
0.049761737,27.0,0.217188062,2780.0,7.0,0.0,none,2780.0,single,1
0.234865214,31.0,0.89812671,4750.0,7.0,2.0,none,4750.0,single,1
0.0,57.0,24.18964683,6200.0,6.0,0.0,none,3100.0,couple,1
0.256790772,70.0,0.805634913,10150.0,20.0,2.0,none,10150.0,single,1
0.563455172,46.0,0.406953477,7995.0,11.0,1.0,none,1599.0,extended_family,1
0.536070308,51.0,0.269421957,7040.0,5.0,0.0,severe,3520.0,couple,1
0.269562484,32.0,1.24445111,3333.0,17.0,3.0,none,3333.0,single,1
0.06782785,52.0,0.269722814,1875.0,5.0,2.0,none,1875.0,single,1
0.889493497,55.0,0.67992689,9300.0,15.0,2.0,low,9300.0,unknown,1
0.874054587,62.0,0.03234792,11128.0,15.0,0.0,severe,5564.0,couple,1
0.073062094,59.0,1.02999231,3900.0,15.0,4.0,low,1950.0,couple,1
0.9999999,39.0,0.003194888,24100.0,2.0,0.0,none,12050.0,couple,1
0.809177392,40.0,0.796228841,4666.0,7.0,2.0,low,1166.5,2_kids,1
1.14122644,31.0,0.130697674,4299.0,5.0,0.0,low,4299.0,single,1
0.474305505,40.0,0.320607713,7700.0,10.0,1.0,none,2566.6666666666665,family,1
0.355289421,56.0,0.612967724,3500.0,5.0,2.0,medium,3500.0,single,1
1.1745503,34.0,0.190904548,2000.0,3.0,0.0,severe,2000.0,single,1
0.958639497,42.0,0.198770976,4230.0,11.0,0.0,medium,1410.0,family,1
0.967387975,80.0,1.715938979,1900.0,16.0,2.0,none,950.0,couple,1
1.00888642,30.0,0.766695958,2275.0,8.0,2.0,low,758.3333333333334,family,1
0.9999999,32.0,0.013546202,2066.0,4.0,0.0,none,2066.0,single,1
0.429473354,43.0,0.484969407,3758.0,6.0,1.0,none,1879.0,couple,1
0.9999999,35.0,0.054778089,2500.0,1.0,0.0,none,2500.0,single,1
1.039840637,27.0,0.042729152,1450.0,2.0,0.0,none,725.0,couple,1
1.249405045,26.0,0.215937039,2032.0,6.0,0.0,medium,2032.0,single,1
1.001536098,46.0,0.23716252,7555.0,5.0,1.0,severe,3777.5,couple,1
0.906685863,49.0,0.943097576,4990.0,16.0,1.0,severe,1247.5,2_kids,1
0.540933003,30.0,0.630105684,3500.0,12.0,1.0,low,3500.0,unknown,1
0.326582927,30.0,0.34895638,8000.0,12.0,0.0,severe,8000.0,single,1
1.215568862,58.0,0.159325638,6583.0,2.0,1.0,severe,3291.5,couple,1
0.006554813,50.0,0.043935758,5416.0,9.0,0.0,low,5416.0,single,1
1.465534466,29.0,136.0,0.0,1.0,0.0,severe,0.0,single,1
0.061197152,31.0,0.085319113,6000.0,16.0,0.0,severe,6000.0,single,1
0.918729168,52.0,0.454317269,3983.0,12.0,3.0,low,3983.0,single,1
0.0,58.0,1.501248959,1200.0,7.0,0.0,severe,1200.0,single,1
0.302486962,48.0,0.310083123,8300.0,9.0,2.0,none,4150.0,couple,1
0.547564444,39.0,1.681366048,3015.0,7.0,1.0,severe,753.75,2_kids,1
0.014031819,33.0,0.24091339,7400.0,7.0,2.0,none,7400.0,single,1
1.089700997,46.0,0.214024836,9582.0,8.0,1.0,none,4791.0,couple,1
1.064733817,47.0,1.553633218,2600.0,9.0,3.0,none,866.6666666666666,family,1
0.453716407,47.0,0.382463466,2394.0,4.0,0.0,none,1197.0,couple,1
0.875555794,56.0,0.675148362,12300.0,19.0,6.0,none,12300.0,single,1
0.005293806,58.0,0.077099821,3916.0,11.0,0.0,low,3916.0,single,1
0.9999999,65.0,0.026164462,3477.0,0.0,0.0,severe,1738.5,couple,1
0.954674221,56.0,0.51438729,9000.0,4.0,1.0,low,9000.0,single,1
0.9999999,23.0,0.305997552,816.0,2.0,0.0,none,816.0,single,1
0.650047939,48.0,0.3122611,3400.0,15.0,0.0,none,850.0,2_kids,1
0.9999999,30.0,0.015108425,5625.0,2.0,0.0,none,2812.5,couple,1
0.0,72.0,0.002377456,14300.0,11.0,0.0,medium,7150.0,couple,1
1.014492754,48.0,0.685065611,4800.0,13.0,2.0,medium,1600.0,family,1
0.99020098,36.0,0.042422511,7000.0,1.0,0.0,none,1750.0,2_kids,1
1.017540782,54.0,0.588346837,5800.0,13.0,3.0,medium,2900.0,couple,1
0.8718802,34.0,0.018240343,2795.0,3.0,0.0,medium,1397.5,couple,1
0.0,53.0,0.050532606,234600.0,17.0,6.0,severe,234600.0,single,1
0.9999999,31.0,0.678390749,4150.0,3.0,3.0,severe,2075.0,couple,1
0.784053156,56.0,0.165626219,5125.0,3.0,0.0,low,5125.0,single,1
1.095175535,53.0,1.024675601,4700.0,5.0,3.0,severe,4700.0,single,1
0.9999999,63.0,0.614247032,4800.0,5.0,3.0,severe,4800.0,unknown,1
0.342119615,26.0,0.776931861,2626.0,8.0,1.0,none,2626.0,single,1
0.289963755,48.0,0.493597614,5700.0,6.0,2.0,medium,1900.0,family,1
0.9999999,29.0,0.206983806,1975.0,1.0,0.0,severe,658.3333333333334,family,1
1.264889629,60.0,0.29589372,5795.0,7.0,1.0,severe,5795.0,single,1
0.946553508,49.0,1.508692903,12653.0,16.0,4.0,medium,6326.5,couple,1
0.9999999,44.0,0.07863724,4666.0,2.0,0.0,severe,4666.0,single,1
1.672654691,37.0,0.373897707,1700.0,2.0,0.0,severe,850.0,couple,1
0.470405565,40.0,1.51665433,1350.0,13.0,1.0,low,337.5,2_kids,1
0.961229372,42.0,0.518629495,7675.0,16.0,2.0,severe,2558.3333333333335,family,1
0.359657148,45.0,0.846314988,5250.0,9.0,2.0,none,5250.0,unknown,1
0.565689736,47.0,0.881367639,5790.0,12.0,2.0,none,1930.0,family,1
1.698433855,43.0,0.479265092,1904.0,6.0,1.0,low,1904.0,single,1
0.9999999,57.0,0.36315921,4000.0,3.0,1.0,severe,1000.0,2_kids,1
0.996254682,44.0,0.368407898,4000.0,10.0,1.0,severe,4000.0,single,1
1.836327345,35.0,0.042281219,3050.0,3.0,0.0,severe,610.0,extended_family,1
0.897763777,46.0,0.737392864,10033.0,17.0,3.0,none,5016.5,couple,1
0.9999999,42.0,0.019303688,2900.0,2.0,0.0,severe,2900.0,single,1
0.298733454,35.0,1.316720505,6500.0,10.0,4.0,none,2166.6666666666665,family,1
0.582411278,35.0,0.557300509,2355.0,6.0,1.0,none,1177.5,couple,1
0.9999999,56.0,0.131934277,6146.0,6.0,0.0,severe,6146.0,single,1
1.00519896,36.0,0.267629967,19100.0,7.0,3.0,low,9550.0,couple,1
0.94401711,32.0,0.650234218,4482.0,12.0,1.0,none,1494.0,family,1
0.9999999,33.0,2.033442088,1225.0,5.0,1.0,low,1225.0,single,1
0.504648201,47.0,0.134056399,9219.0,6.0,0.0,none,3073.0,family,1
0.325189035,53.0,0.344196034,7916.0,6.0,1.0,none,2638.6666666666665,family,1
0.892788838,59.0,1.100557585,5200.0,10.0,3.0,low,1733.3333333333333,family,1
0.612599337,51.0,0.521018931,7183.0,14.0,3.0,none,2394.3333333333335,family,1
0.0,60.0,0.0,9916.0,3.0,0.0,none,9916.0,single,1
0.0,23.0,0.134054954,1200.0,4.0,0.0,none,1200.0,single,1
0.180685044,62.0,0.249255952,5375.0,18.0,0.0,low,2687.5,couple,1
0.609579504,57.0,0.528693077,2700.0,8.0,0.0,none,2700.0,unknown,1
0.946487433,66.0,0.698974359,7799.0,20.0,2.0,low,2599.6666666666665,family,1
0.9999999,29.0,0.481215028,1250.0,3.0,0.0,severe,1250.0,unknown,1
0.854545455,53.0,0.460513162,3000.0,12.0,0.0,low,1500.0,couple,1
1.474525475,34.0,0.371653543,1269.0,8.0,0.0,severe,634.5,couple,1
0.307432836,57.0,0.335791513,16000.0,14.0,2.0,none,5333.333333333333,family,1
0.9999999,40.0,0.153846154,3600.0,2.0,0.0,none,720.0,extended_family,1
0.65512087,41.0,0.146806258,8500.0,8.0,0.0,none,8500.0,single,1
0.9999999,33.0,0.222001701,3526.0,10.0,0.0,medium,1175.3333333333333,family,1
0.780217515,43.0,0.888237593,2558.0,7.0,1.0,severe,2558.0,single,1
0.92161148,42.0,0.180699989,8942.0,13.0,0.0,severe,8942.0,single,1
0.9999999,30.0,0.146083614,2080.0,1.0,0.0,low,2080.0,single,1
0.007726687,72.0,1.020096668,3930.0,13.0,4.0,none,1965.0,couple,1
0.328348797,46.0,0.326719577,3023.0,9.0,2.0,none,1511.5,couple,1
0.969458247,30.0,0.130967258,4000.0,2.0,0.0,none,1333.3333333333333,family,1
1.011997001,39.0,0.100192678,7784.0,3.0,0.0,severe,1946.0,2_kids,1
0.9999999,31.0,0.076015272,2880.0,4.0,0.0,severe,2880.0,single,1
0.126045419,74.0,0.044017359,8064.0,5.0,0.0,none,8064.0,single,1
1.113592,41.0,0.699327395,5500.0,10.0,2.0,severe,1833.3333333333333,family,1
0.679516024,85.0,0.141182555,5800.0,6.0,0.0,none,5800.0,single,1
0.77844644,38.0,0.419720187,1500.0,5.0,0.0,none,750.0,couple,1
0.415430267,52.0,0.394810738,8902.0,18.0,3.0,severe,2967.3333333333335,family,1
0.9999999,48.0,1.195921631,2500.0,5.0,3.0,severe,2500.0,single,1
