rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.46645449,33.0,0.935532234,2000.0,12.0,none,2000.0,single,1
0.306552821,39.0,0.538162426,9000.0,5.0,none,9000.0,single,1
0.041080823,70.0,0.281743651,5000.0,9.0,none,5000.0,single,0
0.061397627,41.0,0.718473935,10300.0,18.0,none,2060.0,extended_family,0
0.050124602,53.0,0.296136309,4166.0,14.0,low,4166.0,single,1
0.047309089,42.0,0.483096828,9583.0,6.0,low,4791.5,couple,0
0.9999999,25.0,0.0,1625.0,0.0,severe,1625.0,single,0
0.058573536,51.0,0.653875138,17250.0,13.0,none,17250.0,single,0
0.580161476,23.0,0.074324324,1923.0,3.0,low,1923.0,unknown,1
0.438446075,51.0,0.350832458,20000.0,11.0,none,10000.0,couple,0
0.414732593,42.0,0.254367934,5837.0,4.0,medium,2918.5,couple,0
0.114832188,69.0,1.411149826,6600.0,20.0,none,6600.0,single,1
0.101377426,62.0,0.274172583,10000.0,7.0,none,10000.0,unknown,0
5015.0,31.0,0.406842274,6225.0,8.0,none,6225.0,single,0
0.573724845,37.0,0.764705882,2600.0,4.0,severe,2600.0,single,0
0.445923461,42.0,0.37817396,1850.0,4.0,severe,925.0,couple,1
0.0721031,62.0,0.429285504,3400.0,10.0,none,3400.0,single,0
0.009257766,64.0,0.000933598,8568.0,2.0,none,8568.0,single,0
0.683305336,32.0,0.18376948,3400.0,3.0,none,3400.0,single,1
0.821705943,37.0,0.378647816,5516.0,10.0,low,1838.6666666666667,family,0
0.054052553,58.0,0.251961237,2166.0,4.0,none,2166.0,single,1
0.890097184,36.0,0.367380903,4806.0,3.0,none,4806.0,single,0
0.382022472,43.0,0.029405999,5100.0,10.0,none,5100.0,single,1
0.014465702,57.0,0.374583426,4500.0,6.0,none,4500.0,single,0
0.075042146,54.0,0.905097525,6100.0,17.0,severe,3050.0,couple,0
0.013695152,77.0,0.26636753,4902.0,14.0,none,2451.0,couple,0
1.003322259,36.0,0.344262295,2500.0,12.0,severe,2500.0,single,1
0.725659293,41.0,0.432313495,4771.0,7.0,none,4771.0,single,1
0.873535854,41.0,0.219670359,3700.0,4.0,none,3700.0,single,0
0.935638409,51.0,0.307613432,3900.0,4.0,low,3900.0,single,1
0.00583768,90.0,0.039850805,10187.0,6.0,none,10187.0,single,0
0.035527292,39.0,0.251623974,8158.0,11.0,none,2719.3333333333335,family,0
0.007623915,88.0,0.002504174,9583.0,5.0,none,4791.5,couple,0
1.053259962,36.0,0.420687261,2880.0,7.0,none,2880.0,single,0
1.376873662,61.0,0.334577446,3750.0,10.0,severe,1250.0,family,1
0.972461366,39.0,0.057477701,25000.0,7.0,none,25000.0,single,1
0.3504802,49.0,0.278200391,4600.0,6.0,none,1150.0,2_kids,1
0.03098833,28.0,0.074923344,7500.0,12.0,low,1875.0,2_kids,0
1143.0,44.0,0.547761883,6500.0,13.0,low,2166.6666666666665,family,1
1.019561277,38.0,0.290966689,10416.0,6.0,none,10416.0,single,0
0.0,60.0,0.383766429,9966.0,3.0,none,9966.0,single,0
0.285095595,74.0,0.742630095,3900.0,9.0,none,3900.0,single,0
1.002460781,45.0,0.142618617,7186.0,5.0,severe,7186.0,unknown,1
0.41127061,58.0,0.150311349,22000.0,11.0,none,22000.0,single,0
0.9999999,53.0,0.207712712,4900.0,5.0,none,2450.0,couple,0
0.317477953,45.0,0.069594035,7241.0,11.0,low,7241.0,single,1
0.9999999,36.0,0.0,7000.0,0.0,severe,7000.0,single,0
0.072561063,59.0,0.25834833,5000.0,8.0,low,1666.6666666666667,family,1
0.132437351,89.0,0.083511777,2801.0,4.0,severe,2801.0,single,1
0.04934817,68.0,1.353058776,2500.0,8.0,low,2500.0,single,1
0.725025271,54.0,0.742984205,6520.0,10.0,low,3260.0,couple,1
0.0,31.0,0.403250774,2583.0,5.0,medium,2583.0,single,1
0.25036339,45.0,0.110990059,7342.0,4.0,severe,1223.6666666666667,extended_family,1
0.865891764,50.0,0.772233878,10962.0,8.0,severe,2192.4,extended_family,1
0.236636182,51.0,0.152472929,3416.0,18.0,none,3416.0,single,0
0.725958696,67.0,0.479046243,2767.0,6.0,none,1383.5,couple,1
0.0,40.0,0.756444306,6400.0,11.0,none,2133.3333333333335,family,0
0.23987476,52.0,0.55381413,8166.0,13.0,none,8166.0,single,0
0.372030413,38.0,1.005247243,11243.0,9.0,none,5621.5,couple,1
0.000965451,48.0,0.96671979,10666.0,11.0,none,2666.5,2_kids,1
0.9999999,49.0,0.256566684,5900.0,3.0,severe,1966.6666666666667,family,1
0.9999999,49.0,0.204984232,13000.0,2.0,severe,6500.0,couple,1
0.889196676,35.0,0.050824863,6000.0,2.0,severe,6000.0,single,1
0.068841385,55.0,0.688253434,10700.0,19.0,severe,10700.0,single,0
0.291440761,34.0,0.266369558,5833.0,5.0,none,2916.5,couple,0
0.433718324,59.0,0.821529745,6000.0,5.0,medium,3000.0,couple,1
0.610778443,41.0,0.223667646,2382.0,4.0,medium,595.5,2_kids,1
0.024957725,79.0,0.065818853,10300.0,16.0,none,5150.0,couple,0
0.952268258,39.0,0.8948022,5636.0,8.0,none,1878.6666666666667,family,1
0.239872735,48.0,0.184094256,8826.0,9.0,medium,8826.0,single,1
0.800875628,46.0,0.939665472,1673.0,5.0,none,836.5,couple,0
0.681221252,52.0,0.069529652,4400.0,1.0,none,2200.0,couple,0
0.089662397,54.0,1.074288471,2072.0,10.0,low,1036.0,couple,0
0.169117761,49.0,0.457377259,7800.0,12.0,none,2600.0,family,1
0.983206717,29.0,0.437281359,2000.0,5.0,none,2000.0,single,0
0.004224894,47.0,0.299870013,10000.0,6.0,none,3333.3333333333335,family,0
0.073930923,59.0,0.012589928,7783.0,5.0,none,7783.0,single,0
0.381735363,33.0,0.728049446,5500.0,12.0,none,5500.0,single,0
0.02759816,93.0,0.004798081,2500.0,4.0,none,2500.0,single,0
0.046290469,74.0,2.091383812,765.0,4.0,none,765.0,single,0
0.9999999,42.0,0.132915138,8448.0,2.0,severe,2816.0,family,1
0.103549412,42.0,0.474276962,11098.0,20.0,none,5549.0,couple,0
0.856478431,47.0,1.309922519,4000.0,16.0,none,4000.0,single,1
0.96969112,50.0,0.469316335,8000.0,8.0,low,2000.0,2_kids,1
0.924043404,30.0,0.241445598,2600.0,4.0,none,2600.0,single,0
1.054627484,53.0,0.532759902,9416.0,15.0,medium,2354.0,2_kids,1
0.090363665,72.0,0.050949051,1000.0,3.0,none,1000.0,single,0
0.940443634,34.0,0.124204786,3300.0,6.0,severe,3300.0,single,1
0.9999999,57.0,0.298425736,1460.0,1.0,severe,1460.0,single,1
0.9999999,50.0,0.779136104,2453.0,5.0,none,2453.0,single,1
0.9999999,40.0,0.027554255,4100.0,3.0,severe,1025.0,2_kids,1
0.822340792,53.0,0.498011809,8298.0,15.0,severe,8298.0,single,1
0.731925765,65.0,0.416097191,3950.0,10.0,none,3950.0,single,0
0.093628028,57.0,0.261658729,11128.0,19.0,none,5564.0,couple,0
0.996003996,41.0,0.41170871,2100.0,5.0,severe,525.0,2_kids,1
1.006939436,43.0,0.271191322,10416.0,9.0,low,10416.0,unknown,0
1.730538922,39.0,0.124753034,3542.0,2.0,severe,1180.6666666666667,family,1
0.0,58.0,0.314509715,8800.0,11.0,medium,4400.0,couple,1
0.9999999,33.0,1.030692363,1400.0,4.0,severe,1400.0,single,1
1.118323473,39.0,1.842995169,2483.0,11.0,medium,827.6666666666666,family,1
0.509506035,64.0,0.235905939,6633.0,12.0,low,2211.0,family,0
0.017391503,81.0,0.00669933,10000.0,20.0,none,3333.3333333333335,family,0
0.185910938,62.0,0.264966879,8000.0,8.0,none,8000.0,single,0
0.048594526,67.0,0.114377338,13096.0,12.0,none,6548.0,couple,0
1.001999334,31.0,0.451774113,2000.0,6.0,low,2000.0,single,1
0.618094135,35.0,0.775358813,6200.0,8.0,none,3100.0,couple,1
0.786035661,68.0,0.510542757,5121.0,4.0,none,5121.0,single,0
0.094099109,60.0,0.644794235,5272.0,11.0,severe,5272.0,single,1
0.363699663,55.0,0.573587142,13500.0,17.0,severe,6750.0,couple,0
0.011923851,86.0,0.005258545,2281.0,4.0,none,2281.0,unknown,0
0.00626949,58.0,0.001038422,26000.0,9.0,none,26000.0,single,0
0.032198927,56.0,0.124082466,15666.0,5.0,none,5222.0,family,0
0.958915013,28.0,1.046863735,1386.0,13.0,severe,1386.0,single,1
0.001999969,57.0,0.1364661,17300.0,7.0,none,17300.0,single,0
0.628437349,66.0,0.523737754,1326.0,5.0,severe,1326.0,single,1
0.974301285,44.0,0.34495688,8000.0,8.0,low,8000.0,single,1
0.007101896,82.0,52.5,1.0,9.0,none,1.0,unknown,1
0.291312337,36.0,0.29360419,6300.0,3.0,none,2100.0,family,0
0.439256074,45.0,0.222471766,15583.0,7.0,low,5194.333333333333,family,0
0.207745333,37.0,0.435524759,5916.0,8.0,low,1479.0,2_kids,0
0.113179054,57.0,0.33618966,3500.0,5.0,none,3500.0,single,0
0.086249063,44.0,0.036609752,6500.0,4.0,none,2166.6666666666665,family,0
0.064335188,64.0,0.021296961,8357.0,9.0,none,8357.0,single,0
0.409493561,44.0,4.389221557,333.0,6.0,none,111.0,family,0
0.120559988,47.0,0.318343554,13208.0,14.0,none,13208.0,single,1
0.867020366,50.0,1.030346305,2800.0,21.0,low,933.3333333333334,family,0
0.441673867,65.0,0.238800156,5133.0,9.0,severe,5133.0,unknown,1
0.9999999,50.0,0.006514165,6600.0,1.0,none,6600.0,single,0
0.20870647,59.0,0.378455592,11900.0,13.0,medium,11900.0,single,0
0.739438649,42.0,0.06688502,5800.0,9.0,severe,1933.3333333333333,family,1
0.071507668,76.0,0.224207615,4700.0,6.0,none,4700.0,single,0
2.760956175,65.0,0.470273484,1681.0,3.0,severe,1681.0,single,1
0.00579884,30.0,0.0,5000.0,1.0,none,5000.0,unknown,0
0.026338815,81.0,0.292663263,3720.0,10.0,none,3720.0,single,0
0.16704502,88.0,1.193859336,2800.0,12.0,none,2800.0,single,0
0.9999999,57.0,1.203074258,4618.0,10.0,severe,2309.0,couple,1
0.375187003,43.0,0.673065387,5000.0,12.0,low,2500.0,couple,0
0.0,28.0,0.561998766,1620.0,8.0,none,1620.0,single,1
0.679604806,58.0,0.587470001,15833.0,20.0,none,7916.5,couple,1
1.033621373,35.0,0.504872107,3283.0,7.0,none,1641.5,couple,1
0.068310128,50.0,0.94924838,7250.0,20.0,low,7250.0,single,1
0.706158644,68.0,0.997930386,5314.0,10.0,none,5314.0,single,0
0.999890182,41.0,0.075760942,4500.0,4.0,none,4500.0,single,1
0.9999999,30.0,0.24375347,1800.0,2.0,none,1800.0,single,0
0.284935753,58.0,0.035376434,53594.0,8.0,low,17864.666666666668,family,1
0.410095228,32.0,0.616676665,5000.0,15.0,none,5000.0,single,1
0.004902349,69.0,0.00195474,13300.0,19.0,none,13300.0,single,0
1.093249559,60.0,0.258289703,1718.0,8.0,medium,859.0,couple,1
0.440177991,79.0,0.61517492,2200.0,5.0,none,2200.0,unknown,0
0.959144975,48.0,0.554216867,4896.0,10.0,medium,2448.0,couple,1
0.530960507,51.0,0.151082251,2309.0,10.0,severe,2309.0,single,1
0.848641278,37.0,0.564402225,16000.0,16.0,none,5333.333333333333,family,1
0.983708568,60.0,0.578915572,6620.0,16.0,medium,6620.0,single,1
0.975062344,45.0,0.143433955,5200.0,3.0,low,1040.0,extended_family,1
0.113289156,70.0,0.52073963,2000.0,10.0,none,2000.0,single,0
0.681886352,45.0,0.492640933,3600.0,3.0,severe,3600.0,single,1
0.9999999,29.0,58.0,0.0,2.0,none,0.0,single,1
0.518674382,29.0,0.254104211,1400.0,8.0,none,1400.0,single,0
0.02413419,61.0,0.341996129,3616.0,11.0,none,1808.0,couple,0
0.0,33.0,0.050518259,52000.0,7.0,medium,13000.0,2_kids,0
0.482587065,38.0,0.000827358,3625.0,2.0,none,1812.5,couple,0
0.037393886,52.0,0.002519798,8333.0,2.0,none,8333.0,single,0
0.0,61.0,0.225613234,3505.0,5.0,none,3505.0,single,0
0.024176643,56.0,0.417194269,3000.0,5.0,none,3000.0,single,0
0.426982115,27.0,0.300864553,1734.0,10.0,none,1734.0,single,0
0.9999999,34.0,0.218191471,5650.0,1.0,severe,1412.5,2_kids,0
0.525418377,31.0,0.741338112,3347.0,9.0,severe,836.75,2_kids,1
0.011459451,69.0,0.312760634,4795.0,11.0,none,4795.0,single,0
0.243553806,47.0,0.315789474,11000.0,14.0,none,11000.0,single,1
0.553449836,40.0,0.242292951,6000.0,6.0,none,1500.0,2_kids,1
1.00535523,30.0,0.523880044,2700.0,5.0,medium,450.0,extended_family,1
0.9999999,31.0,0.004126547,726.0,3.0,none,726.0,unknown,0
0.753144286,35.0,0.464697739,6500.0,4.0,severe,2166.6666666666665,family,1
0.383960002,60.0,0.111377753,7083.0,3.0,none,7083.0,single,0
0.307757394,47.0,0.181313158,18900.0,10.0,none,4725.0,2_kids,0
0.0,41.0,0.852315954,4468.0,7.0,severe,2234.0,couple,1
1.017379727,39.0,0.75369155,4875.0,17.0,low,2437.5,couple,1
0.943343273,52.0,0.264789408,25000.0,7.0,medium,6250.0,2_kids,1
0.100713119,51.0,0.219898342,12000.0,7.0,none,4000.0,family,0
0.533682093,50.0,0.819091967,8589.0,10.0,severe,8589.0,single,1
0.591610519,32.0,0.268577141,3000.0,4.0,severe,3000.0,single,1
0.200630982,28.0,0.503374156,4000.0,3.0,none,1333.3333333333333,family,0
0.9999999,44.0,0.077184563,5000.0,1.0,medium,5000.0,single,1
0.872023268,40.0,0.363325441,3800.0,4.0,severe,950.0,2_kids,1
0.972037284,53.0,0.178454842,3675.0,9.0,severe,3675.0,single,1
0.0,63.0,0.0,7600.0,3.0,none,7600.0,single,0
0.010634358,29.0,0.021326225,3000.0,7.0,none,3000.0,single,0
0.886045582,46.0,0.659083305,2988.0,6.0,medium,996.0,family,1
0.97915545,57.0,0.314315963,8500.0,7.0,medium,4250.0,couple,0
0.9999999,39.0,0.177075855,4178.0,1.0,none,835.6,extended_family,0
0.090640057,28.0,1.098966277,5900.0,16.0,none,5900.0,single,1
1.02845488,48.0,0.426209839,7500.0,11.0,medium,7500.0,single,1
0.017692214,56.0,0.040725422,22000.0,14.0,none,11000.0,couple,0
0.9999999,44.0,0.604059376,3300.0,3.0,medium,550.0,extended_family,1
0.697201501,48.0,0.539389427,6714.0,10.0,none,2238.0,family,0
1.389443652,30.0,0.25189924,2500.0,6.0,severe,1250.0,couple,1
0.9999999,27.0,0.338028169,567.0,1.0,severe,567.0,single,0
1.021989005,45.0,2189.0,0.0,5.0,severe,0.0,extended_family,1
0.837410072,57.0,0.691077231,4000.0,10.0,low,4000.0,single,1
0.020545787,73.0,0.374156461,4000.0,6.0,none,4000.0,single,0
0.9999999,34.0,0.25453128,5130.0,1.0,none,5130.0,single,0
0.772891132,55.0,0.286726106,12000.0,6.0,severe,12000.0,single,1
0.902949572,76.0,0.211587825,2726.0,6.0,low,1363.0,couple,1
0.407973334,29.0,0.187893728,3650.0,4.0,none,3650.0,single,1
0.975347023,43.0,0.4057282,8623.0,9.0,none,8623.0,single,0
0.879710814,42.0,0.161299809,6800.0,5.0,medium,2266.6666666666665,family,1
0.598074228,45.0,0.113969391,6141.0,7.0,none,6141.0,single,0
0.445925679,31.0,0.009140982,8532.0,6.0,medium,2844.0,family,1
0.9999999,26.0,0.0,1550.0,0.0,severe,1550.0,single,1
0.452706878,41.0,0.553555806,8000.0,8.0,none,2666.6666666666665,family,0
0.922538497,54.0,0.643114251,7500.0,6.0,medium,7500.0,single,1
0.015317472,80.0,0.114344315,7800.0,7.0,none,7800.0,single,0
0.99730784,43.0,0.663794505,6150.0,10.0,low,6150.0,single,1
0.754439125,40.0,0.191532573,6400.0,10.0,severe,3200.0,couple,1
0.246491059,56.0,0.390268289,6000.0,6.0,severe,6000.0,single,0
0.377396888,69.0,0.482122261,2600.0,12.0,none,1300.0,couple,0
0.236951515,60.0,0.178065755,8333.0,10.0,none,8333.0,single,0
0.017744471,47.0,1.563614744,840.0,13.0,none,840.0,single,0
0.408084559,51.0,0.23068625,12050.0,10.0,none,6025.0,couple,1
1.069302379,38.0,0.313789655,11000.0,7.0,low,11000.0,single,1
1.001297796,53.0,1.241515255,5833.0,13.0,low,2916.5,couple,1
0.102722085,38.0,0.664778407,3000.0,7.0,none,1000.0,family,0
0.052627385,60.0,0.569539667,4083.0,9.0,none,4083.0,single,0
0.107315585,47.0,0.358554489,7083.0,14.0,severe,7083.0,single,0
0.523253584,58.0,0.591254066,5533.0,29.0,none,5533.0,single,1
0.726072744,48.0,0.451581028,7083.0,11.0,none,3541.5,couple,0
0.328725829,51.0,0.251553867,5791.0,7.0,low,5791.0,single,0
0.009264433,34.0,0.196170271,7258.0,4.0,none,2419.3333333333335,family,0
0.808226582,45.0,0.96507498,5067.0,5.0,none,2533.5,couple,0
0.11699904,35.0,0.217902568,8333.0,4.0,none,8333.0,single,0
0.108318313,40.0,0.195698273,3300.0,12.0,none,1650.0,couple,1
0.471002762,63.0,0.066793321,10000.0,3.0,low,10000.0,single,1
0.03719769,47.0,0.03975841,25000.0,11.0,none,6250.0,2_kids,1
0.197964738,49.0,0.120712741,9708.0,7.0,low,3236.0,family,1
0.9999999,41.0,0.0,3645.0,0.0,none,1822.5,couple,1
0.108299187,52.0,0.151979922,3585.0,13.0,none,3585.0,single,0
0.975767474,48.0,0.590315712,10800.0,11.0,low,5400.0,couple,1
0.926688791,46.0,0.600690165,4056.0,9.0,none,1352.0,family,1
0.430629129,30.0,0.137937419,5400.0,6.0,none,2700.0,couple,0
0.9999999,46.0,0.191065165,10833.0,6.0,severe,10833.0,single,1
0.908454616,48.0,0.667314635,3600.0,6.0,severe,1800.0,couple,1
0.490748003,43.0,0.165367906,14500.0,6.0,none,2900.0,extended_family,0
0.9999999,54.0,0.17884131,3175.0,1.0,none,1587.5,couple,0
0.9999999,50.0,0.372446762,2300.0,2.0,severe,2300.0,single,1
0.555592216,32.0,0.294510386,10783.0,23.0,none,5391.5,couple,1
0.0,64.0,0.486569505,15300.0,17.0,low,15300.0,single,0
0.834466214,54.0,0.177503933,3813.0,6.0,severe,3813.0,single,1
0.002666598,52.0,0.222491703,7833.0,14.0,low,7833.0,single,0
0.011219309,72.0,0.254395036,6768.0,10.0,none,6768.0,unknown,0
0.731570737,67.0,1.210263246,3000.0,6.0,none,3000.0,single,0
0.9999999,54.0,0.122244944,4400.0,2.0,severe,4400.0,single,1
0.873786408,50.0,0.384826897,8000.0,6.0,medium,2666.6666666666665,family,1
0.0499002,31.0,0.051212271,4041.0,3.0,severe,808.2,extended_family,1
0.0,43.0,0.454052007,7921.0,4.0,medium,3960.5,couple,1
0.391910037,52.0,0.559863448,4100.0,6.0,none,1025.0,2_kids,1
0.089527365,61.0,0.00949136,4108.0,3.0,none,4108.0,single,0
0.956910527,42.0,0.354411397,4000.0,10.0,low,4000.0,single,1
0.602390255,57.0,0.405094495,3650.0,9.0,low,1825.0,couple,1
0.869855602,48.0,0.386540161,21500.0,27.0,low,10750.0,couple,1
0.0,75.0,0.007343941,816.0,11.0,none,816.0,single,0
0.204559246,73.0,0.053299492,4333.0,7.0,none,4333.0,single,0
0.590227337,65.0,0.440890385,5345.0,7.0,low,5345.0,single,1
0.000499975,63.0,0.721207163,11000.0,9.0,none,11000.0,single,1
0.004638824,69.0,0.001785395,5600.0,7.0,none,1866.6666666666667,family,0
0.9999999,35.0,0.237826394,2833.0,1.0,severe,944.3333333333334,family,1
0.120065732,39.0,0.161376545,2992.0,5.0,none,748.0,2_kids,0
0.355116788,36.0,0.923682915,4061.0,18.0,none,1353.6666666666667,family,0
0.061682305,39.0,0.588884623,10417.0,8.0,none,2604.25,2_kids,0
0.11045178,63.0,0.311815713,11416.0,20.0,medium,5708.0,couple,0
0.9999999,62.0,0.355081967,3049.0,2.0,low,1016.3333333333334,family,0
0.941346501,31.0,0.324421389,2505.0,5.0,none,2505.0,single,1
0.02268012,58.0,0.369808534,17600.0,17.0,none,17600.0,single,1
0.9999999,28.0,0.603132289,3000.0,6.0,severe,1000.0,family,1
8.599600266,26.0,0.418904959,1935.0,2.0,low,645.0,family,1
1.777408638,29.0,0.003332639,4800.0,1.0,medium,1600.0,family,1
0.037910913,46.0,0.458285527,6100.0,18.0,none,3050.0,couple,1
0.9999999,34.0,0.015546918,1800.0,0.0,none,1800.0,unknown,1
0.236167149,31.0,0.676294959,7200.0,13.0,none,7200.0,unknown,1
0.664650863,38.0,0.474342009,6800.0,15.0,severe,1700.0,2_kids,1
0.0,40.0,0.382923415,5000.0,20.0,none,2500.0,couple,0
0.121337393,45.0,0.292582635,6322.0,12.0,none,2107.3333333333335,family,0
0.9999999,48.0,0.01187757,2188.0,0.0,none,2188.0,single,1
0.823438106,42.0,0.316909295,6250.0,8.0,low,1562.5,2_kids,1
0.350678247,63.0,0.186931698,4728.0,7.0,none,2364.0,couple,0
0.775514892,50.0,0.035308822,9600.0,12.0,low,9600.0,single,1
0.042802081,42.0,0.389851967,10267.0,17.0,none,3422.3333333333335,family,1
0.035860591,62.0,2.291487532,1162.0,8.0,none,1162.0,single,1
0.261081467,39.0,0.638855494,4158.0,9.0,none,2079.0,couple,0
0.994005994,49.0,0.061508368,4600.0,5.0,severe,4600.0,single,1
0.746849467,55.0,0.313947504,3885.0,10.0,medium,3885.0,single,1
0.03435095,52.0,0.278659612,10772.0,8.0,none,5386.0,couple,0
0.359541199,31.0,0.424831849,5500.0,8.0,low,2750.0,couple,0
0.389752573,50.0,0.463567054,8000.0,12.0,low,8000.0,single,0
0.934637712,40.0,0.075194621,5651.0,5.0,severe,1412.75,2_kids,1
0.594557067,73.0,0.294487289,3500.0,6.0,none,3500.0,single,0
0.9999999,49.0,1642.0,0.0,1.0,medium,0.0,2_kids,1
0.9999999,21.0,0.0,1200.0,0.0,none,1200.0,single,0
0.06745414,76.0,44.17367367,5993.0,16.0,none,2996.5,couple,0
0.9999999,36.0,0.299729223,4800.0,5.0,severe,1200.0,2_kids,1
0.031039321,81.0,0.011836914,2280.0,3.0,none,2280.0,single,0
0.244216172,42.0,0.745106206,2400.0,6.0,none,2400.0,single,0
0.017558727,47.0,0.53540175,2513.0,10.0,severe,2513.0,single,1
0.104344783,43.0,0.413635498,5250.0,6.0,none,5250.0,single,0
0.406657206,30.0,0.089569601,7736.0,6.0,none,7736.0,single,0
0.614414825,46.0,0.783243351,5000.0,8.0,none,1250.0,2_kids,1
0.0,73.0,1161.0,0.0,11.0,none,0.0,single,0
0.229605311,53.0,0.809772214,5750.0,25.0,low,1437.5,2_kids,1
0.71285164,34.0,0.28752547,4416.0,12.0,low,2208.0,couple,1
0.9999999,50.0,0.636401909,7125.0,6.0,low,7125.0,single,0
0.444700145,39.0,0.751809479,4282.0,12.0,none,1070.5,2_kids,1
3818.0,39.0,1.154265467,3668.0,12.0,severe,3668.0,single,1
0.033745782,28.0,0.148102815,2450.0,4.0,low,2450.0,single,0
0.521926285,54.0,0.252978918,4363.0,7.0,severe,4363.0,single,1
0.002451723,54.0,0.263615696,10116.0,14.0,none,3372.0,family,0
0.261275272,26.0,0.216594469,3000.0,7.0,none,3000.0,single,0
0.0,54.0,0.205975768,8500.0,15.0,low,4250.0,couple,1
0.401080392,43.0,0.431642089,4000.0,12.0,none,4000.0,single,0
0.778443114,21.0,0.010989011,1000.0,1.0,none,1000.0,single,1
0.636307407,54.0,0.515296941,5000.0,10.0,low,5000.0,single,1
0.478152488,43.0,0.278303673,5281.0,6.0,medium,1320.25,2_kids,1
0.9999999,55.0,0.008883953,1800.0,0.0,severe,1800.0,single,0
0.698978397,48.0,35.44078216,13500.0,11.0,none,6750.0,couple,1
0.032759345,34.0,0.221570766,7333.0,5.0,low,7333.0,single,0
0.217539123,53.0,0.067330572,11346.0,9.0,none,11346.0,single,0
0.908836966,52.0,0.868648305,11000.0,13.0,low,2200.0,extended_family,1
1.468438538,50.0,0.413844326,3365.0,12.0,medium,1682.5,couple,1
0.144741409,44.0,0.378334017,7310.0,9.0,none,3655.0,couple,0
0.596707342,60.0,0.458074026,6105.0,11.0,low,3052.5,couple,0
0.696579559,49.0,0.457709947,13300.0,11.0,none,3325.0,2_kids,0
0.9999999,38.0,0.164785553,3100.0,1.0,low,620.0,extended_family,1
0.611610043,57.0,0.436772983,15989.0,12.0,none,5329.666666666667,family,0
0.9999999,35.0,0.822435513,5000.0,8.0,medium,5000.0,single,1
0.0,54.0,0.245017015,6170.0,10.0,none,6170.0,single,0
0.727272727,53.0,0.049497636,6767.0,9.0,low,6767.0,single,0
0.006619235,45.0,0.285218146,9213.0,7.0,low,1842.6,extended_family,1
0.518648135,50.0,0.837151187,2400.0,6.0,none,2400.0,single,0
1.036422067,34.0,0.598782873,4600.0,6.0,severe,4600.0,unknown,1
0.9999999,29.0,0.286576169,1325.0,1.0,severe,1325.0,single,1
0.899431484,61.0,0.067617165,7083.0,8.0,none,7083.0,single,1
0.9999999,48.0,1.28468324,2493.0,11.0,none,2493.0,single,0
1.043827367,33.0,0.764004337,8300.0,10.0,low,8300.0,single,1
0.557852666,52.0,0.584522677,6305.0,16.0,none,6305.0,single,1
0.273258139,44.0,3.762904637,1142.0,5.0,none,380.6666666666667,family,0
0.530995867,65.0,0.089475989,6850.0,3.0,none,6850.0,single,1
0.349333062,43.0,0.38238615,5313.0,13.0,none,5313.0,single,1
0.0,36.0,0.023089983,2944.0,6.0,none,2944.0,single,0
0.327483733,70.0,0.475074989,7000.0,10.0,none,7000.0,single,1
2.239600666,45.0,0.07522666,4080.0,4.0,severe,1360.0,family,1
0.038451528,73.0,0.137536102,10040.0,13.0,none,5020.0,couple,0
0.771544784,51.0,0.344646714,3240.0,6.0,low,3240.0,single,1
1.057452123,45.0,0.086552749,5383.0,5.0,severe,5383.0,single,1
1.127744511,32.0,0.161953728,2333.0,2.0,severe,1166.5,couple,1
0.98130113,55.0,1.174890693,1600.0,10.0,none,800.0,couple,0
0.257645196,56.0,0.214715589,5150.0,4.0,none,5150.0,single,0
0.0,56.0,0.12208892,4250.0,3.0,none,1416.6666666666667,family,0
0.694320256,48.0,0.75164156,5177.0,13.0,none,5177.0,single,1
0.550824809,46.0,0.352962895,5416.0,10.0,low,902.6666666666666,extended_family,1
0.102708361,69.0,0.01296049,12730.0,5.0,none,12730.0,single,0
0.0,45.0,563.0,1.0,4.0,none,0.3333333333333333,family,0
0.257595316,67.0,0.446258957,6000.0,18.0,none,3000.0,couple,1
0.006371131,57.0,0.20311838,11800.0,6.0,none,5900.0,couple,0
0.719416072,53.0,0.530313125,1500.0,15.0,none,1500.0,single,1
0.9999999,36.0,345.0,0.0,4.0,severe,0.0,single,0
0.9999999,41.0,0.515566981,3500.0,6.0,medium,875.0,2_kids,1
0.99640036,47.0,0.380861914,10000.0,5.0,severe,2000.0,extended_family,1
0.150359731,53.0,1.027506334,2762.0,10.0,none,2762.0,single,0
0.9999999,43.0,0.069272446,2583.0,1.0,severe,2583.0,single,1
0.9999999,61.0,0.218272702,3600.0,4.0,none,3600.0,single,1
0.9999999,44.0,0.0,12900.0,1.0,none,12900.0,single,0
0.0,69.0,0.487405038,2500.0,16.0,none,2500.0,single,0
0.162101134,65.0,0.043440857,131350.0,17.0,none,65675.0,couple,0
0.9999999,30.0,0.0,2700.0,0.0,none,2700.0,single,1
1.029725869,57.0,1.022630835,9190.0,8.0,low,3063.3333333333335,family,1
0.55746007,47.0,0.393866216,4140.0,9.0,low,1380.0,family,1
0.908812775,62.0,0.164235371,6100.0,10.0,none,3050.0,couple,1
0.355596195,54.0,0.729057592,4583.0,13.0,none,4583.0,single,0
0.270450642,60.0,0.484023999,14333.0,14.0,low,14333.0,single,0
